poi_id,lon,lat,x,y,edge_id
4787358,13.466055655555557,52.548517244444454,470.2090272002388,1398.8212364492938,-4787358#0
4787401,13.467569475,52.5521731,581.4848744405317,1803.25530362688,4787401#1
7706224,13.49423171818182,52.543493399999996,2368.945803261304,799.8134300448,7706224#0
8109650,13.488328477777777,52.54037117777778,1961.372783145518,460.9196101538837,1232265649#2
11093244,13.49199173333333,52.539347883333335,2207.417244311131,341.90806127525866,-11093244#1
11093284,13.489827728571429,52.54098739285714,2064.478391764802,527.3282132940367,1232265637#0
22045988,13.488684433333333,52.5507625,2009.7182622578111,1616.169472198002,-22045988#3
22046116,13.487409775,52.55056242500001,1922.8315548707615,1595.7273851297796,1231888789
22046245,13.490393403703704,52.55063252222222,2125.2818355148192,1599.2873972319067,22046245#9
22046866,13.483107766666668,52.54689656666667,1622.588191643823,1194.122302442789,22046866#1
22047012,13.485933600000001,52.54955646666667,1820.4005575082847,1485.9406025102362,-22047012
22047165,13.485487457142858,52.550869414285714,1793.2169770604232,1632.605626010336,1231888797
22047513,13.48963242307692,52.5469155846154,2065.034656777745,1186.9573922036216,-22047513#6
22047751,13.49003099354839,52.549396787096775,2097.8345745201223,1462.3590768584982,1231888664#6
22048109,13.486595128571432,52.545554580952384,1855.9170918572345,1039.8973412662745,22048109#8
22048279,13.484770883333333,52.55012421666667,1742.8937812496442,1550.7423777971417,-22048279#0
22096317,13.466237625000002,52.5463005,477.30619594530435,1152.0062856683508,22096317
22696495,13.49300685,52.5485405,2297.611104644602,1362.9019206278026,-22696495#1
22696510,13.49249964,52.5470835,2259.8355623754323,1201.5680383220315,-22696510#1
22696511,13.487768064705882,52.54634316470589,1937.2881954506156,1125.9386798553169,22696511#8
23197045,13.478433966666666,52.547539433333334,1307.1906697475933,1272.2961163083091,23197045
23197084,13.476583675,52.5453183125,1176.5186463879654,1027.903515221551,-23197084#2
25279148,13.485326775,52.545231924999996,1769.160882212862,1005.8150639422238,-25279148#1
26139415,13.488757094117645,52.53805785882352,1985.0511709532584,203.01648291945457,26139415#0
26139438,13.493351244444446,52.542484477777776,2306.897967984085,688.8441311027855,-26139438#7
26139457,13.491597455,52.53846901500001,2178.635544734949,244.71645571663976,26139457#5
26406925,13.47754507142857,52.548269414285706,1248.6334331136313,1354.7580971419811,26406925#2
27267425,13.466424825,52.550512499999996,499.95610678294906,1620.2073086416349,27267425#1
32034956,13.464583053846155,52.55012508461539,374.1690660410677,1579.7734670490026,32034956#1
36932260,13.485070933333333,52.5467127,1755.270681419177,1170.8756206799299,-36932260#1
36932429,13.48366977,52.545018979999995,1656.3062776031438,984.4904116764665,36932429#4
36932463,13.481208741666668,52.546110408333334,1491.985059154511,1109.3919100044295,36932463#2
40520571,13.490658566666665,52.53945182222222,2117.2485337520484,355.35857560578734,40520571#4
42689068,13.481599153846153,52.54689625384616,1520.296510788903,1196.2389348372817,42689068#8
42689069,13.486069750000004,52.54918921666667,1828.7745764188585,1444.9002023125067,-42689069#1
42859928,13.46701985,52.5465813,531.0088054554653,1182.1105703702196,42859928
43762890,13.493749911111111,52.547516633333345,2345.6151124918833,1247.9721849197522,1231888724#0
46731444,13.482268991999996,52.55321623999999,1580.5003753404599,1898.2120654294267,686631314#3
46931506,13.491978710000001,52.540940979999995,2210.236782866821,519.1156445741653,252682418#1
46931556,13.493190645000002,52.54019522,2290.690888429119,434.45312313269824,1231639305#1
47123118,13.492154766666667,52.54989225,2242.979795762745,1514.4548879954964,47123118#1
47123120,13.491250733333333,52.550758800000004,2183.701565675845,1612.1166569730267,-47123120#1
47123121,13.4908297,52.550218640000004,2153.899437459826,1552.6352789904922,-47123121#1
47123123,13.491739725,52.54972025,2214.4400454800925,1495.9126181891188,-47123123#1
47123636,13.4899246,52.55068096666667,2093.610205844452,1605.3406413216144,-47123636#1
47124369,13.48624247272727,52.550711536363636,1844.0375384532963,1613.971746836789,1231888657#1
60685250,13.474949957142854,52.552796314285715,1083.3201938861748,1861.969408328645,-60685250#3
111082493,13.478300613793104,52.54964366724137,1303.0845370269963,1506.5261062104255,165025296#2
111487701,13.478180774418606,52.55289656046513,1302.5902210196364,1868.4943277323619,1150920967#4
111487705,13.4724406125,52.55279554,913.1961658904911,1865.4820764381438,-592398928
127054759,13.46629735,52.55125625,493.0717913772096,1703.1130648935214,-127054759
127054760,13.471616919999997,52.55235016999999,856.3042516967398,1817.1292666262016,127054760#4
175256721,13.488210433333334,52.54639971666666,1967.4150183398742,1131.600047217682,-175256721#1
175884940,13.466663171428573,52.551820923809515,519.2083547000657,1765.390617588535,-691513672#1
175916637,13.474669211111111,52.54760396666667,1052.0784138410818,1284.8631039420143,175916637#1
206562460,13.491040666666665,52.54103571666667,2146.844739617838,530.9822892155498,-206562460#3
326610458,13.47110131875,52.550337246875,816.6044593512197,1593.986497242935,1274354113
442661898,13.473813547058823,52.55004041764706,999.7932055518613,1557.0792558649555,43707035#1
455152281,13.485925266666667,52.5493348,1819.3182131961803,1461.297989196144,455152281
562055877,13.4779082,52.54754685,1271.559190150525,1273.8728760387748,562055877
593504821,13.492871,52.54285579999999,2275.194417057268,730.8238017102703,-593504821#3
624116223,13.47483505,52.5496963,1068.2418133974425,1517.3410227745771,624116223
685332511,13.487100883333333,52.53867664999999,1874.172587026551,274.19371671322733,-685332511#0
690444745,13.467561733333332,52.546406966666666,567.3394163917401,1161.9402650604025,690444745#1
690444749,13.467449100000001,52.54666793333334,560.3187531006406,1191.1279252599925,690444749#0
691513654,13.467348974999998,52.55051973472225,562.6295873675845,1619.6806600140408,406777820#0
