id,name,type,lat,lon
4787358,Gounodstraße,residential,52.548517244444454,13.466055655555557
4787401,Wegenerstraße,residential,52.5521731,13.467569475
7706224,Freienwalder Straße,residential,52.543493399999996,13.49423171818182
8109650,Reichenberger Straße,residential,52.54037117777778,13.488328477777777
11093244,Strausberger Straße,residential,52.539347883333335,13.49199173333333
11093284,Strausberger Straße,residential,52.54098739285714,13.489827728571429
22045988,Annemariestraße,residential,52.5507625,13.488684433333333
22046116,Marie-Luise-Straße,residential,52.55056242500001,13.487409775
22046245,Elsastraße,residential,52.55063252222222,13.490393403703704
22046866,Oberseestraße,residential,52.54689656666667,13.483107766666668
22047012,Oberseeplatz,residential,52.54955646666667,13.485933600000001
22047165,Bertastraße,residential,52.550869414285714,13.485487457142858
22047513,Waldowstraße,residential,52.5469155846154,13.48963242307692
22047751,Oberseestraße,residential,52.549396787096775,13.49003099354839
22048109,Orankestraße,residential,52.545554580952384,13.486595128571432
22048279,Gertrudstraße,residential,52.55012421666667,13.484770883333333
22096317,Chopinstraße,residential,52.5463005,13.466237625000002
22696495,Käthestraße,residential,52.5485405,13.49300685
22696510,Lindenweg,residential,52.5470835,13.49249964
22696511,Manetstraße,residential,52.54634316470589,13.487768064705882
23197045,Orankeweg,residential,52.547539433333334,13.478433966666666
23197084,Fritz-Lesch-Straße,residential,52.5453183125,13.476583675
25279148,Gropiusstraße,residential,52.545231924999996,13.485326775
26139415,Große-Leege-Straße,residential,52.53805785882352,13.488757094117645
26139438,Wriezener Straße,residential,52.542484477777776,13.493351244444446
26139457,Goeckestraße,residential,52.53846901500001,13.491597455
26406925,Hansastraße,residential,52.548269414285706,13.47754507142857
27267425,Bizetstraße,residential,52.550512499999996,13.466424825
32034956,Bizetstraße,residential,52.55012508461539,13.464583053846155
36932260,Chamierstraße,residential,52.5467127,13.485070933333333
36932429,Roedernstraße,residential,52.545018979999995,13.48366977
36932463,Friedhofstraße,residential,52.546110408333334,13.481208741666668
40520571,Große-Leege-Straße,residential,52.53945182222222,13.490658566666665
42689068,Orankestraße,residential,52.54689625384616,13.481599153846153
42689069,Oberseestraße,residential,52.54918921666667,13.486069750000004
42859928,Chopinstraße,residential,52.5465813,13.46701985
43762890,Käthestraße,residential,52.547516633333345,13.493749911111111
46731444,Unknown,residential,52.55321623999999,13.482268991999996
46931506,Unknown,residential,52.540940979999995,13.491978710000001
46931556,Unknown,residential,52.54019522,13.493190645000002
47123118,Elfriedestraße,residential,52.54989225,13.492154766666667
47123120,Klarastraße,residential,52.550758800000004,13.491250733333333
47123121,Klarastraße,residential,52.550218640000004,13.4908297
47123123,Elfriedestraße,residential,52.54972025,13.491739725
47123636,Hertastraße,residential,52.55068096666667,13.4899246
47124369,Augustastraße,residential,52.550711536363636,13.48624247272727
60685250,Sulzfelder Straße,residential,52.552796314285715,13.474949957142854
111082493,Unknown,residential,52.54964366724137,13.478300613793104
111487701,Unknown,residential,52.55289656046513,13.478180774418606
111487705,Unknown,residential,52.55279554,13.4724406125
127054759,Gartenstraße,residential,52.55125625,13.46629735
127054760,Else-Jahn-Straße,residential,52.55235016999999,13.471616919999997
175256721,Scharnweberstraße,residential,52.54639971666666,13.488210433333334
175884940,Unknown,residential,52.551820923809515,13.466663171428573
175916637,Orankeweg,residential,52.54760396666667,13.474669211111111
206562460,Küstriner Straße,residential,52.54103571666667,13.491040666666665
326610458,Seniorenpflegeheim Bischof-Ketteler-Haus,residential,52.550337246875,13.47110131875
442661898,Unknown,residential,52.55004041764706,13.473813547058823
455152281,Oberseeplatz,residential,52.5493348,13.485925266666667
562055877,Orankeweg,residential,52.54754685,13.4779082
593504821,Küstriner Straße,residential,52.54285579999999,13.492871
624116223,Hansastraße,residential,52.5496963,13.47483505
685332511,Küstriner Straße,residential,52.53867664999999,13.487100883333333
690444745,Chopinstraße,residential,52.546406966666666,13.467561733333332
690444749,Chopinstraße,residential,52.54666793333334,13.467449100000001
691513654,Unknown,residential,52.55051973472225,13.467348974999998
691513661,Unknown,residential,52.553000855555545,13.468161092592593
691513663,Unknown,residential,52.55188942631579,13.472651821052631
692426605,Unknown,residential,52.54708723749999,13.464595102499999
692426617,Unknown,residential,52.54911998,13.466219839999999
692426619,Unknown,residential,52.54983231,13.46563529
692426624,Unknown,residential,52.550906866666665,13.464641073333333
696326567,Unknown,residential,52.554829430434786,13.463571327826088
928195117,Unknown,residential,52.540938744444446,13.487089833333332
939185680,Chopinstraße,residential,52.546375925,13.467311875
939693155,Chopinstraße,residential,52.546374,13.46602825
1042347015,Elsastraße,residential,52.552163799999995,13.486653675
1079559743,Strausberger Straße,residential,52.539609625,13.4923206
1093740379,Fritz-Lesch-Straße,residential,52.541828425,13.473311525
1093740380,Fritz-Lesch-Straße,residential,52.542765100000004,13.473916149999999
1096501333,Küstriner Straße,residential,52.54180383333334,13.4921032
1096505951,Roedernstraße,residential,52.543357699999994,13.489993400000003
1096505959,Roedernstraße,residential,52.543876836363644,13.488040054545456
1096514991,Chamierstraße,residential,52.54613866666667,13.484649666666668
1096514993,Scharnweberstraße,residential,52.5453591,13.487467
1096685311,Klarastraße,residential,52.54965306666667,13.490750366666667
1096685312,Oberseestraße,residential,52.549718775,13.48637625
1096685313,Gertrudstraße,residential,52.5495449,13.4856356
1096707407,Oberseestraße,residential,52.547715249999996,13.48473935
1096707410,Waldowstraße,residential,52.54802563333333,13.485519866666666
1096707411,Waldowstraße,residential,52.54593804444444,13.493271166666666
1096912801,Manetstraße,residential,52.544970725,13.492826575
1096912812,Lindenweg,residential,52.54578196,13.491545760000003
1097987927,Unknown,residential,52.55264906666665,13.480641050000001
1100531503,Fritz-Lesch-Straße,residential,52.53996935,13.470352375000001
1133761405,Elsastraße,residential,52.551762275,13.486773975000002
1135367001,Meyerbeerstraße,residential,52.54949961666667,13.466035366666668
1137828392,Fritz-Lesch-Straße,residential,52.543142700000004,13.47413065
1137828802,Fritz-Lesch-Straße,residential,52.54416966666667,13.475343833333334
1150861534,Orankeweg,residential,52.547702019999996,13.47257012
1150881979,Chopinstraße,residential,52.54632025,13.466860950000001
1150932758,Fritz-Lesch-Straße,residential,52.546912066666664,13.477526699999999
1150932761,Fritz-Lesch-Straße,residential,52.543815925,13.475013
1150932765,Fritz-Lesch-Straße,residential,52.54009522,13.470688899999999
1151383675,Elsastraße,residential,52.5520688,13.486610166666667
1151383676,Annemariestraße,residential,52.551653875,13.489110275000002
1151384707,Klarastraße,residential,52.5511892,13.491507725
1169948328,Gartenstraße,residential,52.55302554615385,13.469924946153842
1170350489,Gartenstraße,residential,52.55132158,13.46750846
1170350490,Gartenstraße,residential,52.551830249999995,13.46842175
1183366981,Roedernstraße,residential,52.544199500000005,13.4867998
1231718793,Unknown,residential,52.53871382857142,13.4827
1231750601,Unknown,residential,52.53814193181818,13.48999124090909
1231750610,Unknown,residential,52.541005182222214,13.488416277777771
1231750611,Unknown,residential,52.54172844047618,13.48977356190476
1231750612,Unknown,residential,52.53913758636364,13.489124777272728
1231750613,Unknown,residential,52.540150075609766,13.486838597560977
1231750614,Unknown,residential,52.54258188846154,13.490678901923078
1231750615,Unknown,residential,52.54192014285712,13.493494623809525
1231754163,Unknown,residential,52.54289766190474,13.494633842857143
1231754164,Unknown,residential,52.543481708928574,13.491813466071426
1231754165,Unknown,residential,52.543927760416686,13.49485979583333
1231772800,Unknown,residential,52.5437273,13.487456969230767
1231772801,Unknown,residential,52.54657442,13.480096979999999
1231772802,Unknown,residential,52.545761725000006,13.4833146
1231772804,Unknown,residential,52.5443235,13.489094739999999
1231772805,Unknown,residential,52.544716599999994,13.49179746
1231772806,Unknown,residential,52.546180625,13.48635435
1231772807,Unknown,residential,52.54677589999999,13.48414025
1231772808,Unknown,residential,52.545447900000006,13.493159983333333
1231772809,Unknown,residential,52.54626904999999,13.490029749999998
1231772810,Unknown,residential,52.547234100000004,13.4861268
1231866172,Unknown,residential,52.5513226631579,13.485963057894734
1231866173,Unknown,residential,52.55023250277779,13.485538874999998
1231866174,Unknown,residential,52.551599436000004,13.487697952000001
1231866175,Unknown,residential,52.55069295762713,13.486855591525424
1231866176,Unknown,residential,52.55047645151514,13.487860836363637
1231866177,Unknown,residential,52.55026342727273,13.488983804545454
1231866178,Unknown,residential,52.54945531818181,13.492370935064935
1231866179,Unknown,residential,52.55116846000001,13.490108295000002
1231866180,Unknown,residential,52.550369186363646,13.492835277272729
1231866686,Unknown,residential,52.54785790645161,13.4933868
1231866687,Unknown,residential,52.54701254594595,13.493914737837834
1231866688,Unknown,residential,52.54696116,13.48255584
1232147791,Strausberger Straße,residential,52.540022449999995,13.491581274999998
1275438996,Reichenberger Straße,residential,52.54085657777779,13.486913244444445
1309603653,Chopinstraße,residential,52.546475,13.4665067
1318022626,Unknown,residential,52.55289468064515,13.480527983870967
1318025426,Unknown,residential,52.547472400000004,13.4808490375
1341028108,Gertrudstraße,residential,52.55051615,13.484060249999999
1365055215,Unknown,residential,52.54026718,13.490482219999999
1432064739,Freienwalder Straße,residential,52.54398746,13.49247054
1432085939,Große-Leege-Straße,residential,52.54031253333334,13.492379433333335
1432093247,Strausberger Straße,residential,52.54157936666667,13.488295899999999
1432093248,Strausberger Straße,residential,52.54168522,13.4880717
1432093249,Strausberger Straße,residential,52.54008495,13.49146255
1432095006,Küstriner Straße,residential,52.5415945,13.491938450000001
1432095528,Küstriner Straße,residential,52.53932705,13.488120325
1432095529,Küstriner Straße,residential,52.539653349999995,13.488624999999999
1432095530,Küstriner Straße,residential,52.5399222,13.48903995
