poi_id,lon,lat,x,y,edge_id
60775323,13.4866016,52.5407412,1845.128103857569,504.5291446717456,1232265649#5
60775323,13.4866016,52.5407412,1845.128103857569,504.5291446717456,1232265649#5
306915565,13.4887104,52.547659,2004.2489766572835,1270.9513900587335,-175256733#2
551334221,13.4923854,52.543815,2244.4943208017503,838.1968927625567,1232265662#3
551335262,13.490211,52.5431236,2095.440489627712,764.3799356231466,1231888696#0
554199918,13.4860231,52.5445475,1814.7796015747008,928.7003332898021,1183365765#10
573820116,13.4893052,52.5421291,2031.7020932580344,655.0540665797889,1232265641#2
849791887,13.4878352,52.5517753,1954.502135239134,1730.0226851347834,1182425730
1231246020,13.4673589,52.5530058,569.1759805049514,1896.1739069884643,1224544269#3
1359917695,13.4895731,52.5422376,2050.121529854485,666.741488236934,-1094750587#0
2445574535,13.4920192,52.5436436,2219.264109823096,819.6521058762446,1232265662#2
4601595906,13.4708664,52.5422259,781.558855542331,692.1563965994865,-465164683#0
5266816861,13.4674421,52.5531267,575.102156139852,1909.5009522028267,1224544269#3
5266816861,13.4674421,52.5531267,575.102156139852,1909.5009522028267,1224544269#3
6000099423,13.4847981,52.5398635,1720.7755683949217,409.47516113333404,1135225078#0
6256648224,13.474581,52.5498861,1051.4634463869152,1538.8152681561187,43707002#1
6256674063,13.4744744,52.5498058,1044.0471420022077,1530.0368610052392,-43707002#1
6340183390,13.4929394,52.5441223,2282.774589383218,871.5910605071113,1135332372#0
6710135969,13.4662422,52.5520135,491.1230960179237,1787.416118321009,1232526961
7820342821,13.481156,52.5412199,1476.96002278995,565.5301567902789,-673357140
8579073017,13.4767547,52.5531601,1206.5278304853127,1899.8461661133915,1232526954#5
9073823860,13.4662136,52.5518023,488.6847652371507,1763.967049610801,1169948326#1
9073875617,13.4673241,52.5529588,566.7056662634714,1890.996543138288,-1150993930
9397557434,13.4660866,52.5506028,477.23832605732605,1630.7381806997582,1222578676#1
9509932684,13.4919558,52.5435404,2214.725096680864,808.2637202283368,1232265662#2
23028123,13.469475749999999,52.5441849,691.8777914590319,912.0411485824734,344049339#8
43707310,13.490603333333333,52.54382022500001,2123.6654892517836,841.3041915912181,638285337#2
43757850,13.487949925,52.5435048375,1943.0043295555515,809.9926721975207,1096505956#0
43887852,13.475626158333336,52.55275835833333,1129.0743909110897,1856.7790657244623,592398909#1
43887854,13.4752058,52.551930487499995,1098.6300722621963,1765.3029036438093,-762788200#1
43887854,13.4752058,52.551930487499995,1098.6300722621963,1765.3029036438093,-762788200#1
43887879,13.48749885,52.547160000000005,1920.938278268266,1217.1722599100322,1231888667#2
44131402,13.48677083125,52.5406015875,1856.2787640385213,488.7603554427624,44131403#1
44131402,13.48677083125,52.5406015875,1856.2787640385213,488.7603554427624,44131403#1
45250600,13.482825918181817,52.54759192727273,1605.1037061049137,1271.8642372023314,-638236402
46931557,13.493182316666667,52.541901200000005,2294.0880860118777,624.2093304982409,814433481#1
47441374,13.486309025,52.546976212500006,1839.8342498287093,1198.4225487159565,1231888685#2
47441917,13.487302835714283,52.54381755714286,1899.8543855366297,845.6939487121999,1183365768#5
137118021,13.475865596428568,52.552411164285715,1144.4915044642403,1817.8201413340867,-592398911#0
156580746,13.4694065875,52.5462117,691.9695921908715,1137.5671417359263,1150861530
236836036,13.486664874999999,52.544416475000006,1857.99164499779,913.2144827032462,1183365765#10
326610454,13.469729642307696,52.55010255500005,723.0522381145274,1569.8548400178552,45841830#8
326610455,13.470018012692309,52.55092924769231,744.5533252538298,1661.3874465450644,-225199027#4
326610707,13.46883718,52.55019503999999,662.7619461724535,1581.4249562928453,1042965323#1
326610722,13.46881265,52.55092690000001,662.8262234251597,1662.8598840963095,225199026
326610889,13.468056105454547,52.55074743636362,611.1099845888093,1643.988169698976,691513644#0
379738886,13.492924649999999,52.54236508333333,2277.692610774713,676.168771147728,1232265624#1
389152568,13.486918999999999,52.544571925,1875.586016459798,930.1427582409233,1183365765#10
389153117,13.474000158333334,52.55157005833334,1016.0435617691255,1726.9429336776957,-592398924#1
448637002,13.48933458,52.540906665,2030.8481469781836,519.0493788020685,460771917
567540932,13.4689395,52.551159033333334,671.9742984994082,1688.4959424957633,225199020
567540939,13.468178480769232,52.55066208076923,619.2053105154191,1634.3185184216127,691513685#0
567540939,13.468178480769232,52.55066208076923,619.2053105154191,1634.3185184216127,691513685#0
590207620,13.489436770000001,52.54099824,2037.9912558431388,529.0895657790825,1232265637#0
638332625,13.4863295625,52.5470996875,1841.514873108652,1212.1266130981967,1231888685#2
638332626,13.487493,52.54715546,1920.531038822548,1216.6756211668253,1231888667#2
720473639,13.493214683783783,52.541772205405394,2295.983403837832,609.8163168774918,-814433481#1
720474591,13.487249391666666,52.54019936666666,1887.794251119194,443.34371851943433,-889185353
812596637,13.48939666,52.54107792,2035.4567592868116,538.0087573071942,1096437708#0
932809958,13.4882834,52.538971499999995,1955.0547095609945,305.3072457043454,796995295#1
932809959,13.488112056250003,52.539006612499996,1943.5165244241362,309.45599308703095,1040545230#0
1042961552,13.4689496,52.550049362500005,670.0401521342574,1565.0605356059968,45841830#8
1042965324,13.46830089,52.550398660000006,626.8825439696084,1604.8438980495557,691513685#1
1042965325,13.468445974999998,52.550185150000004,636.2151169261779,1580.887881479226,1042965323#1
1132991609,13.475537599999997,52.54649252777777,1108.3465483268956,1160.0012352354825,565874623#1
1433767664,13.467970769230773,52.55179548461538,607.7993853919907,1760.6780420867726,-1433767667
1433767664,13.467970769230773,52.55179548461538,607.7993853919907,1760.6780420867726,-1433767667
