id,name,type,lat,lon
60775323,Reichenberger Apotheke,pharmacy,52.5407412,13.4866016
60775323,Reichenberger Apotheke,pharmacy,52.5407412,13.4866016
306915565,Bar im Wasserturm,bar,52.5476590,13.4887104
551334221,Speisegaststätte Pietschmanns,restaurant,52.5438150,13.4923854
551335262,Silverado,restaurant,52.5431236,13.4902110
554199918,Club Restaurant,restaurant,52.5445475,13.4860231
573820116,Take Off,pub,52.5421291,13.4893052
849791887,Aquarium Café,cafe,52.5517753,13.4878352
1231246020,Residenz Weisser See,cafe,52.5530058,13.4673589
1359917695,Löwenbäcker,bakery,52.5422376,13.4895731
2445574535,Blauert,bakery,52.5436436,13.4920192
4601595906,Gambrinus,pub,52.5422259,13.4708664
5266816861,Apotheke am Weißen See,pharmacy,52.5531267,13.4674421
5266816861,Apotheke am Weißen See,pharmacy,52.5531267,13.4674421
6000099423,Coffee Station,cafe,52.5398635,13.4847981
6256648224,Kaffee Küche,cafe,52.5498861,13.4745810
6256674063,Thai Lotus,restaurant,52.5498058,13.4744744
6340183390,Kaffee Strudel,cafe,52.5441223,13.4929394
6710135969,Medizinisches Versorgungszentrum am Alexianer St. Joseph-​Krankenhaus Berlin-​Weißensee,clinic,52.5520135,13.4662422
7820342821,Wellis,pub,52.5412199,13.4811560
8579073017,Serhat Döner,restaurant,52.5531601,13.4767547
9073823860,Bäckerei & Cafe - Leo,convenience,52.5518023,13.4662136
9073875617,Coffee House 168,cafe,52.5529588,13.4673241
9397557434,Bademeister,bar,52.5506028,13.4660866
9509932684,ASIA Kitchen & Sushi,restaurant,52.5435404,13.4919558
23028123,C,restaurant,52.5441849,13.469475749999999
43707310,REWE,supermarket,52.54382022500001,13.490603333333333
43757850,Unknown,school,52.5435048375,13.487949925
43887852,Brillat-Savarin-Schule,school,52.55275835833333,13.475626158333336
43887854,Georg-Zacharias-Grundschule Berlin-Pankow,school,52.551930487499995,13.4752058
43887854,Georg-Zacharias-Grundschule Berlin-Pankow,school,52.551930487499995,13.4752058
43887879,Unknown,kindergarten,52.547160000000005,13.48749885
44131402,Medicum Ärztehaus Rudolf Virchow,clinic,52.5406015875,13.48677083125
44131402,Medicum Ärztehaus Rudolf Virchow,clinic,52.5406015875,13.48677083125
45250600,Orankesee Terrassen,restaurant,52.54759192727273,13.482825918181817
46931557,Manfred-Von-Ardenne Gymnasium,school,52.541901200000005,13.493182316666667
47441374,Unknown,kindergarten,52.546976212500006,13.486309025
47441917,Obersee-Schule,school,52.54381755714286,13.487302835714283
137118021,Unknown,school,52.552411164285715,13.475865596428568
156580746,Lidl,supermarket,52.5462117,13.4694065875
236836036,Unknown,kindergarten,52.544416475000006,13.486664874999999
326610454,Station 4-6,hospital,52.55010255500005,13.469729642307696
326610455,Station 1-3,hospital,52.55092924769231,13.470018012692309
326610707,Sporttherapie,hospital,52.55019503999999,13.46883718
326610722,Brüderhaus,hospital,52.55092690000001,13.46881265
326610889,Hauptgebäude (Station 7-11),hospital,52.55074743636362,13.468056105454547
379738886,Unknown,school,52.54236508333333,13.492924649999999
389152568,Kita Eichhörnchen,kindergarten,52.544571925,13.486918999999999
389153117,Kita An den Pappeln,kindergarten,52.55157005833334,13.474000158333334
448637002,Unknown,kindergarten,52.540906665,13.48933458
567540932,St. Vitus Station 12,hospital,52.551159033333334,13.4689395
567540939,Alexianer St. Joseph Krankenhaus Berlin-Weißensee,hospital,52.55066208076923,13.468178480769232
567540939,Alexianer St. Joseph Krankenhaus Berlin-Weißensee,hospital,52.55066208076923,13.468178480769232
590207620,Kita „Wundertüte“,kindergarten,52.54099824,13.489436770000001
638332625,Kitaverbund "Regenbogen",kindergarten,52.5470996875,13.4863295625
638332626,Kitaverbund "Regenbogen",kindergarten,52.54715546,13.487493
720473639,Hauptgebäude,school,52.541772205405394,13.493214683783783
720474591,Unknown,hospital,52.54019936666666,13.487249391666666
812596637,Unknown,kindergarten,52.54107792,13.48939666
932809958,Kita SpreeEule,kindergarten,52.538971499999995,13.4882834
932809959,Unknown,kindergarten,52.539006612499996,13.488112056250003
1042961552,Akutaufnahme St. Florian,hospital,52.550049362500005,13.4689496
1042965324,Unknown,hospital,52.550398660000006,13.46830089
1042965325,Unknown,hospital,52.550185150000004,13.468445974999998
1132991609,Schul- und Leistungssportzentrum Berlin,school,52.54649252777777,13.475537599999997
1433767664,Tagesklinik St. Wunibald,clinic,52.55179548461538,13.467970769230773
1433767664,Tagesklinik St. Wunibald,clinic,52.55179548461538,13.467970769230773
