poi_id,lon,lat,x,y,edge_id
4615063,13.434139600000002,52.530960349999994,606.1589042606065,1367.455397689715,4615063
4615467,13.4400778875,52.529739625000005,1006.0114827955258,1222.9612531503662,4615467#3
4615468,13.437648133333333,52.52954676666667,840.7351447038236,1205.0760901374742,4615468
4615744,13.440643671428571,52.522532271428574,1027.0702998380293,420.5145806102082,4615744
4615745,13.44521135,52.52326636,1338.708891159913,495.4767535068095,-4615745#0
4615781,13.445196150000001,52.52447126999999,1340.5644756256952,629.5116713037714,4615781#3
4615784,13.4472859,52.52270669999999,1478.1089288021903,430.20056735817343,-4615784#3
4782516,13.45621792,52.52462914,2088.6453386392095,631.0210272166878,-4782516#1
4789056,13.45228322857143,52.523986214285706,1820.187513789686,565.2297378024086,4789056#3
4789057,13.451134649999998,52.5242881,1742.9887877100264,600.4775725668296,4789057#1
4789062,13.454357028571431,52.523321071428576,1959.2893501632498,488.2363492483273,4789062#3
8084122,13.445189814285715,52.53103464285715,1355.8603088884847,1359.5139510119334,8084122#3
8084124,13.444385316666667,52.530689,1300.4636002092739,1322.2466353373602,8084124#1
8084125,13.44574219,52.530027759999996,1390.9155911828275,1246.719116809778,-8084125#3
8084126,13.446739560000001,52.529149180000005,1456.4645415517152,1147.5450064446777,-8084126#2
8084127,13.4476626875,52.5282377125,1516.9014574754983,1044.8223121324554,8084127#3
8084128,13.450268450000001,52.52950781500001,1696.691714971501,1182.2875631414354,-8084128#7
8084129,13.452860249999999,52.52668210000001,1865.7596564837731,864.2331289406866,8084129#2
8170379,13.447746957142856,52.53075260000001,1528.6335528203635,1324.4109514411539,-8170379#2
8428399,13.4537848,52.52640840000001,1927.8248877272126,832.4475968331099,8428399#1
24772627,13.458196730000001,52.52294597,2218.886495341256,440.94557118974626,24772627#0
26299675,13.434851989999999,52.53177452,656.4432689109235,1456.9610053114593,26299675#0
28110441,13.441317974999999,52.525948549999995,1081.0216058726073,799.4922708040103,-28110441#1
28189973,13.45568057142857,52.5255108,2054.290379651764,729.8611192442477,-28189973#3
28197509,13.45723455,52.52463736666667,2157.631811640982,630.4614092921838,28197509#2
28197510,13.458889113333333,52.52425931999998,2268.9775642230525,586.0163218686357,-28197510#0
28222110,13.453125999999997,52.52538697999999,1880.6998045019573,719.8004906382412,28222110#1
28536387,13.450476483333333,52.525864558333325,1702.103428078699,776.7731647873297,-28536387#5
28557841,13.456094323076927,52.52321225384617,2076.8898527504643,473.61100429855287,1138637415#7
28557869,13.455180916666668,52.52415191666666,2017.1603189455927,579.4483024869114,1138637415#7
29213737,13.456021016666666,52.53015061666667,2088.4247012371197,1245.4185182265937,1094724392#2
29214537,13.45559008888889,52.52971073333334,2058.1478414446465,1197.1190254008397,1205694284
40346186,13.441707563636363,52.52426160909091,1103.399204315967,611.2964272927493,1229840189#3
44851670,13.44754982,52.52396908000001,1499.033546389779,570.2201110431924,44851670#2
69166200,13.44431045,52.5295052,1292.5474022108247,1190.6911731250584,-69166200#1
69755075,13.4367247,52.529743249999996,778.5710690741544,1228.2857183748856,-69755075
91569856,13.442006988888888,52.52583118888888,1127.4802019597264,785.4299639752135,175479663#3
93628041,13.441789419999997,52.52552276,1111.980446785572,751.4444481050596,93628041#1
93628057,13.444466466666668,52.52589603333334,1294.4787189370254,789.0435171555728,93628057#3
100280113,13.436798159090909,52.530380509090904,785.0889958073967,1299.0551284570247,-259587710
104226836,13.456164737499998,52.525281174999996,2086.5886706213932,703.6190520562232,897665394#0
114684413,13.449408974999999,52.524428225,1626.2551339906058,618.5761347701773,1182095986#0
129118314,13.455505460000001,52.52584446000001,2043.2053888617666,767.2257471038029,-129118314#1
129118368,13.456930700000001,52.52670826,2141.943187487079,861.2316848803312,129118368#1
129207711,13.456131880000001,52.523569599999995,2080.2878625645535,513.3013711627573,129207711#2
131670629,13.448632,52.529830399999994,1586.4605980713968,1220.5509475339204,-131670629#1
137952727,13.457848904761907,52.523834628571436,2197.4012905946,540.2883511418477,-1202223008#0
146911420,13.4560950625,52.52624895,2084.1645046609337,811.3583648018539,-146911420#2
151974158,13.4548739,52.5236767,1995.2010163560044,527.0394259756431,151974158#1
154262442,13.455470671428571,52.526835114285724,2043.2032738155685,877.4591486314312,154262442#1
154262443,13.453945733333333,52.5267207,1939.4859940805472,866.9484721822664,-154262443#1
154262444,13.454634825000001,52.5257235125,1983.856217427121,755.0378687186167,-154262444#3
164816804,13.455535166666667,52.526384911111116,2046.5068535453756,827.2928677583113,1223825562#1
175916784,13.438238725000001,52.529044275000004,879.5862161521218,1148.3208424020559,-175916784#0
179404038,13.451338293750002,52.527722162500005,1764.9989926005946,982.1254391251132,1229835544#2
179404040,13.449070935294115,52.52746742352941,1610.5863238544553,957.0953649589792,101261638#0
182614430,13.439550100000002,52.523972449999995,956.3433228798094,582.2975786132738,-182614430#1
182614431,13.443825200000001,52.525220250000004,1249.3567748303176,714.8191422261298,-182614431#1
182619783,13.4384505,52.5301573,896.6296988767572,1271.8030841555446,182619783
182619784,13.439426749999999,52.53078335,964.3544358199579,1340.0014584530145,-182619784
243911745,13.446488483076923,52.52464806769229,1428.6581729305908,647.2877624975517,-338616250
