poi_id,lon,lat,x,y,edge_id
268916289,13.4487198,52.5279034,1587.8095139683574,1006.0975526524708,725175991
268916289,13.4487198,52.5279034,1587.8095139683574,1006.0975526524708,725175991
297477471,13.4467143,52.5239186,1442.2313006774639,565.8250683732331,440078671#2
307467687,13.4519782,52.5251899,1802.365739705856,699.550161995925,1223824237#1
307467688,13.4521259,52.5249695,1811.859694570012,674.8218854833394,1223803717#7
313144183,13.4451232,52.5253105,1337.626405288349,722.95927402284,1181864567#1
313144186,13.4455523,52.5254302,1367.0222462188685,735.6455778507516,29255286
313144196,13.4469831,52.5258345,1465.0515943181817,778.5233160872012,1181864567#4
313285295,13.4517323,52.5278248,1791.9708727871184,992.9676141534001,1229833928#2
313874489,13.4519646,52.5257591,1802.800944644201,762.8776772413403,1223824239#1
313874493,13.4516579,52.5262878,1783.2567927041673,822.127181712538,1223824239#1
314051024,13.450092,52.5235603,1670.5180153564434,521.0483733834699,1223824230#0
314051024,13.450092,52.5235603,1670.5180153564434,521.0483733834699,1223824230#0
314401612,13.4533349,52.5232113,1889.6857668035082,477.5126903774217,1223803717#1
314401614,13.4531781,52.5231705,1878.951064348803,473.2027725158259,-1101323389#0
314401622,13.4503447,52.5231896,1686.7760841870913,479.4502044795081,868087912#1
317152543,13.4518343,52.5260175,1794.578243096068,791.807106169872,1223824239#1
319211643,13.4363335,52.5296371,751.7799088953179,1217.0543178245425,1066956325#5
321779859,13.4447868,52.5298272,1325.630487918388,1225.808382205665,-1095306839#0
322822421,13.4491113,52.5286027,1616.0376717790496,1083.3045850340277,1229833932#0
322822423,13.4488396,52.5288311,1598.1535246358253,1109.103821611032,1229833923#0
325585700,13.4474575,52.5254904,1496.4101549476618,739.5594034958631,1163310855
567546841,13.4507961,52.5237491,1718.7351101154927,541.0216771895066,-1144872904#0
567546844,13.4527734,52.523981,1853.4281713665114,563.9368676738814,1223803717#3
567546847,13.4516182,52.5257808,1779.353992757562,765.7952509578317,1130586332#1
567546847,13.4516182,52.5257808,1779.353992757562,765.7952509578317,1130586332#1
626304104,13.4544483,52.5301515,1981.7490659907344,1247.80005508475,180461134
626304105,13.455,52.5292797,2017.095324931608,1150.035131180659,383960623#1
1003885734,13.4500121,52.5272929,1674.0127405469539,936.3129902547225,345413667#1
1257075697,13.4398917,52.5237553,978.9953091077041,557.6447497140616,1222931228#5
1257075697,13.4398917,52.5237553,978.9953091077041,557.6447497140616,1222931228#5
1258615840,13.4391265,52.5236611,926.8576025567017,548.2899362072349,1157913858#13
1298564743,13.452709,52.5230477,1846.8340800178703,460.22677937243134,1182099987#2
2248592549,13.4573709,52.5285151,2176.0995980232256,1061.5544535322115,962660403#2
3394536430,13.4404411,52.5231308,1014.7658199928119,487.3810926070437,1090443879#0
3593968204,13.4434803,52.5292248,1235.5648024943075,1160.7185354651883,1095312883#3
3627094218,13.4361889,52.5302411,743.4271544262883,1284.445010945201,1066964796#0
4037327189,13.4461107,52.5234437,1400.1461082713213,513.887026976794,872306459#7
4052810556,13.451437,52.5260058,1767.5988523248816,791.0839771982282,1130586332#1
