id,name,type,lat,lon
4615063,Hufelandstraße,residential,52.530960349999994,13.434139600000002
4615467,Margarete-Sommer-Straße,residential,52.529739625000005,13.4400778875
4615468,Virchowstraße,residential,52.52954676666667,13.437648133333333
4615744,Matthiasstraße,residential,52.522532271428574,13.440643671428571
4615745,Richard-Sorge-Straße,residential,52.52326636,13.44521135
4615781,An der Brauerei,residential,52.52447126999999,13.445196150000001
4615784,Wilhelm-Stolze-Straße,residential,52.52270669999999,13.4472859
4782516,Kurt-Exner-Straße,residential,52.52462914,13.45621792
4789056,Ebelingstraße,residential,52.523986214285706,13.45228322857143
4789057,Weisbachstraße,residential,52.5242881,13.451134649999998
4789062,Straßmannstraße,residential,52.523321071428576,13.454357028571431
8084122,Ernst-Fürstenberg-Straße,residential,52.53103464285715,13.445189814285715
8084124,Heinz-Bartsch-Straße,residential,52.530689,13.444385316666667
8084125,Paul-Heyse-Straße,residential,52.530027759999996,13.44574219
8084126,Rudi-Arndt-Straße,residential,52.529149180000005,13.446739560000001
8084127,Cotheniusstraße,residential,52.5282377125,13.4476626875
8084128,Fritz-Riedel-Straße,residential,52.52950781500001,13.450268450000001
8084129,Hausburgstraße,residential,52.52668210000001,13.452860249999999
8170379,Paul-Heyse-Straße,residential,52.53075260000001,13.447746957142856
8428399,Hermann-Blankenstein-Straße,residential,52.52640840000001,13.4537848
24772627,Zur Marktflagge,residential,52.52294597,13.458196730000001
26299675,Liselotte-Herrmann-Straße,residential,52.53177452,13.434851989999999
28110441,Virchowstraße,residential,52.525948549999995,13.441317974999999
28189973,Agnes-Wabnitz-Straße,residential,52.5255108,13.45568057142857
28197509,Walter-Friedländer-Straße,residential,52.52463736666667,13.45723455
28197510,Erich-Nehlhans-Straße,residential,52.52425931999998,13.458889113333333
28222110,Kochhannstraße,residential,52.52538697999999,13.453125999999997
28536387,Heidenfeldstraße,residential,52.525864558333325,13.450476483333333
28557841,Unknown,residential,52.52321225384617,13.456094323076927
28557869,Unknown,residential,52.52415191666666,13.455180916666668
29213737,Unknown,residential,52.53015061666667,13.456021016666666
29214537,Generator Berlin Prenzlauer Berg,residential,52.52971073333334,13.45559008888889
40346186,Unknown,residential,52.52426160909091,13.441707563636363
44851670,Kochhannstraße,residential,52.52396908000001,13.44754982
69166200,Paul-Heyse-Straße,residential,52.5295052,13.44431045
69755075,Hufelandstraße,residential,52.529743249999996,13.4367247
91569856,Langenbeckstraße,residential,52.52583118888888,13.442006988888888
93628041,Virchowstraße,residential,52.52552276,13.441789419999997
93628057,Langenbeckstraße,residential,52.52589603333334,13.444466466666668
100280113,Unknown,residential,52.530380509090904,13.436798159090909
104226836,Unknown,residential,52.525281174999996,13.456164737499998
114684413,Kochhannstraße,residential,52.524428225,13.449408974999999
129118314,Agnes-Wabnitz-Straße,residential,52.52584446000001,13.455505460000001
129118368,Hermann-Blankenstein-Straße,residential,52.52670826,13.456930700000001
129207711,Otto-Ostrowski-Straße,residential,52.523569599999995,13.456131880000001
131670629,Rudi-Arndt-Straße,residential,52.529830399999994,13.448632
137952727,Unknown,residential,52.523834628571436,13.457848904761907
146911420,Walter-Friedländer-Straße,residential,52.52624895,13.4560950625
151974158,Hausburgstraße,residential,52.5236767,13.4548739
154262442,Hermann-Blankenstein-Straße,residential,52.526835114285724,13.455470671428571
154262443,Otto-Ostrowski-Straße,residential,52.5267207,13.453945733333333
154262444,Otto-Ostrowski-Straße,residential,52.5257235125,13.454634825000001
164816804,Unknown,residential,52.526384911111116,13.455535166666667
175916784,Virchowstraße,residential,52.529044275000004,13.438238725000001
