id,name,type,lat,lon
2927036317,Diabetespraxis Prenzlauer Allee,office,52.5487397,13.4286688
5913405343,Tischlerei Liebel,office,52.5365494,13.4545961
6141319186,Unknown,office,52.5300852,13.4619077
9937337158,Dr.med. Wolfgang Möller Facharzt für Neurologie und Psychiatrie,office,52.5302488,13.4615806
23278601,Unknown,office,52.53040206666666,13.411729076190475
23278760,Unknown,office,52.52722998076923,13.414270226923074
23462930,Unknown,office,52.54318722,13.414006059999998
23711069,Karl-Liebknecht-Haus,office,52.526432050000004,13.413220375
24273611,Evangelisches Zentrum,office,52.527142866666665,13.42544083888889
24273613,Unknown,office,52.52687738823529,13.425835252941178
36810472,Kulturhaus "Peter Edel",office,52.55092506923078,13.461499988461537
42961519,Unknown,office,52.534329508333336,13.446979958333335
47132501,Unknown,office,52.52739347692307,13.464793315384615
51547344,Unknown,office,52.53643330714285,13.45350227857143
51547346,Unknown,office,52.53738452,13.452487880000001
51690874,Unknown,office,52.543159518181824,13.432610212121212
51690877,Unknown,office,52.54299268,13.432525049999999
51690885,Unknown,office,52.5425154,13.433878199999999
51690902,Unknown,office,52.54242335,13.434884399999998
83379730,Unknown,office,52.53415638947368,13.423421184210527
93263747,Schüßler-Plan Ingenieurgesellschaft mbH,office,52.53924845000001,13.437883666666666
98870197,Unknown,office,52.546645066666656,13.4450153
98870198,Unknown,office,52.546517055555555,13.445292655555555
100279025,Haus der Demokratie und Menschenrechte,office,52.52869274347827,13.42540055652174
109137996,Unknown,office,52.5415731882353,13.456967788235293
116740129,Unknown,office,52.5488249,13.415808550000001
117603533,Unknown,office,52.548147666666665,13.429493758333335
117853748,Unknown,office,52.550617100000004,13.448989000000001
131234566,Unknown,office,52.548206275000005,13.4516325375
145128799,Unknown,office,52.527254666666664,13.414039383333332
161242144,Unknown,office,52.52983186666667,13.413332177777775
161242711,Unknown,office,52.53029552631579,13.412604642105265
178505132,Unknown,office,52.5464057090909,13.446008790909092
185628389,Unknown,office,52.53733718333333,13.451314633333334
289150220,Unknown,office,52.54809547,13.451708630000002
289150603,Unknown,office,52.54611815714286,13.445210028571427
289150823,Unknown,office,52.54629671666667,13.445606416666669
289151030,Unknown,office,52.54655591999999,13.446222220000001
289151150,Unknown,office,52.548135124999995,13.45158315
289151324,Unknown,office,52.5510169,13.461771457142857
326550948,Unknown,office,52.549651658333346,13.458948425
368946901,Unknown,office,52.532040190909086,13.427533881818182
716014884,Unknown,office,52.5282017375,13.410872874999999
760190384,Unknown,office,52.5300784888889,13.42527988888889
1027468144,Unknown,office,52.551279324999996,13.461728449999999
1054787865,Unknown,office,52.531941724999996,13.453053949999997
1104362937,Unknown,office,52.5387322,13.419695374999998
1128374529,Unknown,office,52.53199282857143,13.453307942857142
1128374530,Unknown,office,52.531801900000005,13.453344575000001
1128374531,Unknown,office,52.53226568333334,13.452905733333333
1199959085,Unknown,office,52.54718304166665,13.429084249999997
1200919692,Unknown,office,52.53214489166667,13.453903124999998
1202608978,Unknown,office,52.53440690000001,13.4469062
1207277476,Unknown,office,52.527159039999994,13.416401339999998
1207576978,Unknown,office,52.527154816666666,13.416398283333335
1299175135,Unknown,office,52.53055129166666,13.412925466666666
