poi_id,lon,lat,x,y,edge_id
2927036317,13.4286688,52.5487397,1653.639788906381,2943.6293134810403,936545415#0
5913405343,13.4545961,52.5365494,3382.511935038201,1549.8255850253627,26721160#2
6141319186,13.4619077,52.5300852,3863.0649337919313,820.2669901102781,1201860729#2
9937337158,13.4615806,52.5302488,3841.265473559499,838.9358782581985,1201860311#3
23278601,13.411729076190475,52.53040206666666,460.2153861844563,929.2282611560076,184632251#2
23278760,13.414270226923074,52.52722998076923,624.8288282537251,572.6328955367208,1212774056#1
23462930,13.414006059999998,52.54318722,645.913272036647,2347.8217144226655,565144988
23711069,13.413220375,52.526432050000004,551.6616498608491,485.45079474616796,1143853301
24273611,13.42544083888889,52.527142866666665,1382.3696593756904,546.3542624274269,-4615404#3
24273613,13.425835252941178,52.52687738823529,1408.4805956812343,516.2436249814928,1107944738
36810472,13.461499988461537,52.55092506923078,3884.8259745663963,3138.7226177249104,1093149828#2
42961519,13.446979958333335,52.534329508333336,2860.6694538900047,1314.012298712507,69166158#0
47132501,13.464793315384615,52.52739347692307,4052.4293513239245,516.7194017227739,-1152686772#0
51547344,13.45350227857143,52.53643330714285,3308.051872148004,1538.5025946749374,-129490493
51547346,13.452487880000001,52.53738452,3241.5234806721564,1645.7736312523484,-51547168#0
51690874,13.432610212121212,52.543159518181824,1907.3914569691406,2317.175870654173,-156353510#1
51690877,13.432525049999999,52.54299268,1901.2135345793795,2298.745177821256,-156353510#1
51690885,13.433878199999999,52.5425154,1991.8188727052184,2243.668666768819,-156353510#1
51690902,13.434884399999998,52.54242335,2059.8282431497355,2231.9502800526097,1221247196#0
83379730,13.423421184210527,52.53415638947368,1262.4073662334704,1329.4029561830685,428077731
93263747,13.437883666666666,52.53924845000001,2255.5679110674537,1874.4233653452247,187957713
98870197,13.4450153,52.546645066666656,2756.935128285666,2686.6482476340607,-26263364#8
98870198,13.445292655555555,52.546517055555555,2775.4343756948947,2672.005288601853,1299936901
100279025,13.42540055652174,52.52869274347827,1383.3978647658369,718.7942269193009,-121177857#1
109137996,13.456967788235293,52.5415731882353,3555.308181619679,2105.1425381535664,-505323519
116740129,13.415808550000001,52.5488249,781.906197188946,2972.171729992144,-59261446
117603533,13.429493758333335,52.548147666666665,1708.1398633679491,2876.5641975505278,-1059695934
117853748,13.448989000000001,52.550617100000004,3035.867099863768,3122.629417310469,1221843911#1
131234566,13.4516325375,52.548206275000005,3209.341338274535,2850.641516055912,1221837787
145128799,13.414039383333332,52.527254666666664,609.2300254339934,575.7225717464462,-145128801#0
161242144,13.413332177777775,52.52983186666667,567.5587178966962,863.4178103534505,1066874324#4
161242711,13.412604642105265,52.53029552631579,519.3439429351129,916.0720424111933,-184632251#2
178505132,13.446008790909092,52.5464057090909,2823.725167971046,2658.5750611340627,1119380956#3
185628389,13.451314633333334,52.53733718333333,3161.8420161236427,1642.215625164099,51547168#2
289150220,13.451708630000002,52.54809547,3214.236144992814,2838.206778136082,-45393029#1
289150603,13.445210028571427,52.54611815714286,2768.8758836103952,2627.759500298649,-1299936899
289150823,13.445606416666669,52.54629671666667,2796.181005904742,2647.0402923543006,1119380956#3
289151030,13.446222220000001,52.54655591999999,2838.5565012177685,2674.970264659263,531066800#0
289151150,13.45158315,52.548135124999995,3205.8229299098602,2842.799879779108,29371182#1
289151324,13.461771457142857,52.5510169,3903.448823252402,3148.543887728825,-6197262#1
326550948,13.458948425,52.549651658333346,3708.8094769321615,3000.7819717675447,1137759242#0
368946901,13.427533881818182,52.532040190909086,1536.2178736804635,1087.9492372414097,1164225647
716014884,13.410872874999999,52.5282017375,396.7512771159527,685.7821134766564,1157170978
760190384,13.42527988888889,52.5300784888889,1378.5755175596569,873.0981743438169,1139400328#0
1027468144,13.461728449999999,52.551279324999996,3901.15528899699,3177.793713101186,6197262#3
1054787865,13.453053949999997,52.531941724999996,3266.9378116945736,1039.589462137781,-1444512602#0
1104362937,13.419695374999998,52.5387322,1020.8535530598019,1843.8608634881675,428792089
1128374529,13.453307942857142,52.53199282857143,3284.2873110088985,1044.9040908552706,-1184177622
1128374530,13.453344575000001,52.531801900000005,3286.3168886784115,1023.6153048491105,-1444512602#0
1128374531,13.452905733333333,52.53226568333334,3257.657039214915,1075.8363853590563,29212662
1199959085,13.429084249999997,52.54718304166665,1678.0384789962554,2769.880739436485,-1151017911#4
1200919692,13.453903124999998,52.53214489166667,3325.0192739524064,1060.9519284609705,1184177622
1202608978,13.4469062,52.53440690000001,2855.852129024279,1322.7276379438117,69166158#0
1207277476,13.416401339999998,52.527159039999994,769.2184895079117,561.5687317298725,40032228#4
1207576978,13.416398283333335,52.527154816666666,769.0008356595063,561.1035542972386,40032228#4
1299175135,13.412925466666666,52.53055129166666,541.7309110058704,944.0401493292302,-184632251#1
