poi_id,lon,lat,x,y,edge_id
4068019,13.41160680769231,52.540184030769225,475.8680982106016,2017.3794766720384,4068019#1
4606231,13.410218933333335,52.532542766666666,363.02790455537615,1169.576089314185,4606231
4606254,13.4120432,52.5312449,483.5847947942093,1022.5008814213797,200422335
4606258,13.413112744444444,52.53195972222223,557.8781860325835,1100.4090873859823,-4606258#4
4606259,13.420687125,52.533708675,1075.883421525883,1283.6617284743115,4606259#1
4606260,13.416481200000002,52.538400450000005,802.0691714530694,1811.7411969788373,4606260#5
4606263,13.418810000000002,52.53336825714286,947.7389092465746,1248.5875461688265,4606263#2
4606266,13.416323435714286,52.539335857142866,793.6532141232747,1916.0138683319092,4606266#4
4606273,13.42501614,52.541003079999996,1387.2029127695714,2088.544484725222,-4606273#1
4606274,13.412536014285715,52.54443235714286,549.2764374769176,2488.5004010647535,4606274#1
4606275,13.41496716470588,52.54509881764706,715.7558061743039,2559.001646766439,4606275#6
4613299,13.413356187500002,52.5267182875,561.5744253209559,517.0841015418991,-4613299#1
4613300,13.412448063636361,52.527434081818186,501.7228211501497,598.0506265964359,-4613300#5
4614989,13.419884514285714,52.52694271428572,1004.9712529889075,532.330056979321,4614989#1
4615001,13.421486225,52.531171,1123.9086432718323,1000.2306964760646,4615001#1
4615002,13.419165675,52.534548525,974.7380300156074,1379.3308064937592,4615002#1
4615003,13.416526355555554,52.532265433333336,790.1595748454565,1129.3253251658753,4615003#2
4615004,13.423971592000001,52.532427388,1295.5386103960336,1136.2845009742305,4615004#10
4615005,13.421893025000001,52.53198172500001,1153.472917083418,1089.7977193892002,4615005#2
4615006,13.422660933333335,52.533023850000006,1208.0911927867564,1204.5663255676627,-4615006#4
4615007,13.423907431578947,52.534967557894745,1297.356835689221,1418.902437981218,-4615007#8
4615028,13.42326218,52.53709698,1258.7688192803762,1656.6971378745511,4615028#0
4615029,13.423681024999999,52.537768475,1288.8059359390754,1730.76167853456,4615029#1
4615030,13.431801575,52.535693574999996,1834.5126826376072,1487.9881553361192,-4615030#0
