id,name,type,lat,lon
4068019,Kastanienallee,residential,52.540184030769225,13.41160680769231
4606231,Christinenstraße,residential,52.532542766666666,13.410218933333335
4606254,Saarbrücker Straße,residential,52.5312449,13.4120432
4606258,Kollwitzstraße,residential,52.53195972222223,13.413112744444444
4606259,Knaackstraße,residential,52.533708675,13.420687125
4606260,Sredzkistraße,residential,52.538400450000005,13.416481200000002
4606263,Kolmarer Straße,residential,52.53336825714286,13.418810000000002
4606266,Hagenauer Straße,residential,52.539335857142866,13.416323435714286
4606273,Raumerstraße,residential,52.541003079999996,13.42501614
4606274,Gneiststraße,residential,52.54443235714286,13.412536014285715
4606275,Buchholzer Straße,residential,52.54509881764706,13.41496716470588
4613299,Weydingerstraße,residential,52.5267182875,13.413356187500002
4613300,Linienstraße,residential,52.527434081818186,13.412448063636361
4614989,Mendelssohnstraße,residential,52.52694271428572,13.419884514285714
4615001,Heinrich-Roller-Straße,residential,52.531171,13.421486225
4615002,Knaackstraße,residential,52.534548525,13.419165675
4615003,Straßburger Straße,residential,52.532265433333336,13.416526355555554
4615004,Winsstraße,residential,52.532427388,13.423971592000001
4615005,Raabestraße,residential,52.53198172500001,13.421893025000001
4615006,Immanuelkirchstraße,residential,52.533023850000006,13.422660933333335
4615007,Marienburger Straße,residential,52.534967557894745,13.423907431578947
4615028,Christburger Straße,residential,52.53709698,13.42326218
4615029,Jablonskistraße,residential,52.537768475,13.423681024999999
4615030,Chodowieckistraße,residential,52.535693574999996,13.431801575
4615058,Am Friedrichshain,residential,52.529969099999995,13.4294735
4615061,Am Friedrichshain,residential,52.52911991999999,13.42852014
4615062,Käthe-Niederkirchner-Straße,residential,52.52989372857143,13.433356157142857
4615063,Hufelandstraße,residential,52.530960349999994,13.434139600000002
4615064,Pasteurstraße,residential,52.53322243076923,13.434066138461539
4615065,Esmarchstraße,residential,52.53307161111112,13.432700311111113
4615066,Bötzowstraße,residential,52.5317558625,13.4342684125
4615067,Hans-Otto-Straße,residential,52.533089225000005,13.438483999999999
4615068,Dietrich-Bonhoeffer-Straße,residential,52.53447566666667,13.434109491666668
4615074,Diesterwegstraße,residential,52.5390499,13.4270262
4615075,Ella-Kay-Straße,residential,52.53854344444444,13.42911262222222
4615078,Lilli-Henoch-Straße,residential,52.540169061538464,13.435616407692306
4615209,Eugen-Schönhaar-Straße,residential,52.53597513333333,13.4353094
4615210,Anton-Saefkow-Straße,residential,52.53854510000001,13.43712262
4615211,Olga-Benario-Prestes-Straße,residential,52.53813313333334,13.435702133333335
4615212,John-Schehr-Straße,residential,52.53419515,13.44161895
4615213,Margarete-Walter-Straße,residential,52.5369693,13.439528316666667
4615214,Bötzowstraße,residential,52.53453316,13.43775444
4615216,Bernhard-Lichtenberg-Straße,residential,52.53561436363636,13.436663436363636
4615217,Hans-Otto-Straße,residential,52.534347079999996,13.439964960000001
4615218,Heinz-Kapelle-Straße,residential,52.534089925,13.4398403
4615220,Rudolf-Schwarz-Straße,residential,52.53554948333334,13.441379916666667
4615321,Erich-Weinert-Straße,residential,52.54686052307693,13.431380530769234
4615323,Küselstraße,residential,52.54511455,13.431617491666666
4615324,Gubitzstraße,residential,52.54349558333334,13.431910100000001
4615325,Sültstraße,residential,52.54851587,13.432744970000002
4615326,Trachtenbrodtstraße,residential,52.547460133333324,13.432986
4615327,Sodtkestraße,residential,52.54755517142856,13.434370871428571
4615328,Lindenhoekweg,residential,52.547878128571426,13.433396714285715
4615329,Georg-Blank-Straße,residential,52.5491619,13.4322835
4615331,Prenzlauer Allee,residential,52.54902846666666,13.429628866666667
4615332,Schieritzstraße,residential,52.547101600000005,13.43598555
4615335,Mandelstraße,residential,52.54790836666667,13.442387266666666
4615340,Rietzestraße,residential,52.543136471428575,13.436640100000002
4615404,Georgenkirchstraße,residential,52.52741481666667,13.425486516666668
4615407,Höchste Straße,residential,52.5264672,13.425823074999998
4615467,Margarete-Sommer-Straße,residential,52.529739625000005,13.4400778875
4615468,Virchowstraße,residential,52.52954676666667,13.437648133333333
4631449,Lychener Straße,residential,52.54088575,13.414391225000001
4631450,Lettestraße,residential,52.54323316923077,13.419387653846155
4631454,Schliemannstraße,residential,52.540411825,13.416364625
4631478,Milastraße,residential,52.54535958,13.41101832
4631535,Scherenbergstraße,residential,52.549441566666665,13.418666566666667
4631540,Varnhagenstraße,residential,52.550925275,13.424347649999998
4631541,Gudvanger Straße,residential,52.54800886666667,13.4223744
4631543,Dunckerstraße,residential,52.54021553333333,13.4187104
4631549,Kanzowstraße,residential,52.544946440000004,13.42721276
4631550,Ahlbecker Straße,residential,52.54454425625,13.424923712499998
4631551,Meyerheimstraße,residential,52.548266999999996,13.42732876
4631552,Zelterstraße,residential,52.547102675000005,13.426963274999999
4631756,Goethestraße,residential,52.5495037,13.434379566666665
4631758,Paul-Grasse-Straße,residential,52.548960980000004,13.43909626
4631759,Friesickestraße,residential,52.55293452142856,13.440095278571428
4631844,Börnestraße,residential,52.5494901457143,13.448269471428572
4631848,Tassostraße,residential,52.550382,13.453135979999999
4685625,Pieskower Weg,residential,52.541363385714284,13.44127374285714
4685626,Pieskower Weg,residential,52.541170750000006,13.443278883333333
4685633,Michelangelostraße,residential,52.54462216,13.445852519999999
4687155,Karl-Lade-Straße,residential,52.529388100000006,13.4616714
4687159,Arthur-Weisbrodt-Straße,residential,52.52716395,13.460316112500001
4687160,Erich-Kuttner-Straße,residential,52.52767683333334,13.458883
4687161,Buggenhagenstraße,residential,52.52853166666667,13.463576166666664
4687247,Landsberger Allee,residential,52.53121673333333,13.46419646
4687248,Herbert-Tschäpe-Straße,residential,52.53212926,13.46393735
4687249,Hohenschönhauser Straße,residential,52.5328745,13.465201133333332
4687297,Schneeglöckchenstraße,residential,52.5312022,13.459909574999998
4687301,Cyanenstraße,residential,52.5344469875,13.459846162500002
4687302,Sigridstraße,residential,52.5356945,13.457091940000002
4687303,Am Weingarten,residential,52.53434826153846,13.45719426923077
4687333,Altenescher Weg,residential,52.539128899999994,13.457007260000001
