poi_id,lon,lat,x,y,edge_id
76596388,13.4423197,52.5431994,2565.8878781654057,2307.354798410088,494696289
76596388,13.4423197,52.5431994,2565.8878781654057,2307.354798410088,494696289
149607257,13.4128822,52.5442253,572.2440215186798,2464.9547064621,1138262778#4
248651464,13.412464,52.5308311,511.114523645374,975.8493624357507,614537850
249094437,13.414039,52.5406178,641.8660924397409,2061.9964466281235,754372440#1
249299067,13.4204986,52.5382237,1074.0877457510214,1786.11186269857,1065914436#6
250067344,13.4212143,52.5376526,1121.2350944639184,1721.5308156944811,1139141934#7
250588095,13.4200871,52.5355911,1039.7705534892739,1493.9195787608624,1065914402#0
250588809,13.4205337,52.5361423,1071.4014148088754,1554.5621586050838,1212764934#2
259081139,13.4133047,52.549263,613.2139243247802,3024.6283851237968,265761730
259081139,13.4133047,52.549263,613.2139243247802,3024.6283851237968,265761730
261606214,13.4339677,52.528035,1962.9393114282866,632.9947706777602,52916112#2
262194409,13.4162759,52.5334428,776.0456225880189,1260.6470679240301,1126319166#7
267366952,13.4270624,52.5360082,1513.8575583572383,1529.9764116071165,1066918110#4
267366952,13.4270624,52.5360082,1513.8575583572383,1529.9764116071165,1066918110#4
267780050,13.425073,52.5363657,1379.8022845576052,1572.6809411114082,940056695#6
268915307,13.4152842,52.5466679,741.0857181245228,2733.046183858998,1066820299#12
268915343,13.4158361,52.5423844,768.047656557872,2255.804490162991,560458182#4
268915365,13.433538,52.5336213,1947.276836678735,1254.947504314594,1066956275#9
268915680,13.4130557,52.5310544,551.7949459378142,999.8025422310457,1140689536#0
268915863,13.4259284,52.5362904,1437.6331847870606,1563.0401966916397,-1410551897#0
268916069,13.4223983,52.5439646,1216.8798950990313,2421.809013889171,1066483334#8
268916140,13.4249849,52.5276101,1352.5752416391042,598.9956921590492,839310664
268916140,13.4249849,52.5276101,1352.5752416391042,598.9956921590492,839310664
268916246,13.4218885,52.5327456,1155.0237736916752,1174.7641346473247,293443799
268916255,13.4205564,52.5407066,1084.0517882199492,2062.179430635646,1148896723#10
268916289,13.4487198,52.5279034,2963.3095139683574,596.7475526528433,725175991
268916289,13.4487198,52.5279034,2963.3095139683574,596.7475526528433,725175991
268916595,13.4469553,52.5509194,2898.708751153783,3159.2178980195895,1221843905#2
268916626,13.4125449,52.5468837,555.8771100425511,2761.1306476173922,1067011266
268916653,13.4277548,52.5350591,1558.5170343925129,1423.3921909919009,123142842
268917189,13.4200147,52.5431244,1053.2050553483423,2331.896485030651,-1158141729#0
268917915,13.4195569,52.5457463,1028.5486991491052,2624.18972503487,1138271885#0
281563606,13.4626939,52.5498822,3963.299800285022,3021.006406643428,1222342362#1
281954877,13.4524178,52.5453918,3255.8702290761285,2536.465858982876,1173106810#1
291750981,13.4382723,52.542687,2290.2003014705842,2256.2966206800193,1221286661#2
308626327,13.4169793,52.5497834,863.6232553485315,3077.036078568548,1240609284#2
308812126,13.4446923,52.5458188,2733.0533656466287,2595.220772454515,1119380956#2
313285295,13.4517323,52.5278248,3167.4708727871184,583.6176141537726,1229833928#2
315465473,13.4141481,52.5268409,615.5935886482475,529.5406536050141,1212774059
315465473,13.4141481,52.5268409,615.5935886482475,529.5406536050141,1212774059
318349843,13.4121544,52.5305826,489.50664233608404,948.6727089248598,921276741
318349845,13.4127819,52.5282208,526.292554532236,685.0527764298022,1212503166#7
318810769,13.4164647,52.5493859,827.7632740255212,3033.5908386148512,1212619657#0
319092509,13.4149448,52.5267866,669.5050977334613,522.3141383482143,395223493#0
319092509,13.4149448,52.5267866,669.5050977334613,522.3141383482143,395223493#0
319181468,13.4132889,52.5498572,613.596011229034,3090.7401613164693,1138015874#4
319211643,13.4363335,52.5296371,2127.279908895318,807.704317824915,1066956325#5
321347093,13.4528749,52.5326585,3256.5022911622655,1119.5712391911075,-29212662
321779859,13.4447868,52.5298272,2701.130487918388,816.4583822060376,-1095306839#0
322822421,13.4491113,52.5286027,2991.5376717790496,673.9545850344002,1229833932#0
322822423,13.4488396,52.5288311,2973.6535246358253,699.7538216114044,1229833923#0
356807869,13.4153133,52.5495274,750.0437162850867,3051.0426792474464,265762765#2
356807869,13.4153133,52.5495274,750.0437162850867,3051.0426792474464,265762765#2
361540637,13.4201639,52.545834,1069.9204384542536,2633.042607534677,1138598235#1
370852065,13.4153599,52.5470948,747.261252869619,2780.414199232124,1066820299#12
370852067,13.4143029,52.5474445,676.4474121825187,2820.8830516990274,1212622966#2
371157962,13.4146196,52.547683,698.5035288115614,2846.9376850761473,-1018436539#1
371157962,13.4146196,52.547683,698.5035288115614,2846.9376850761473,-1018436539#1
