id,name,type,lat,lon
76596388,Mühlenberg-Apotheke,pharmacy,52.5431994,13.4423197
76596388,Mühlenberg-Apotheke,pharmacy,52.5431994,13.4423197
149607257,en passant,bar,52.5442253,13.4128822
248651464,I Due Forni,restaurant,52.5308311,13.4124640
249094437,Mad Meals,restaurant,52.5406178,13.4140390
249299067,SowohlAlsAuch,cafe,52.5382237,13.4204986
250067344,Akemi,restaurant,52.5376526,13.4212143
250588095,Yard,pub,52.5355911,13.4200871
250588809,Anjoy,restaurant,52.5361423,13.4205337
259081139,Nordring Apotheke,pharmacy,52.5492630,13.4133047
259081139,Nordring Apotheke,pharmacy,52.5492630,13.4133047
261606214,Schönbrunn,restaurant,52.5280350,13.4339677
262194409,Enddorn,pub,52.5334428,13.4162759
267366952,Wins-Apotheke,pharmacy,52.5360082,13.4270624
267366952,Wins-Apotheke,pharmacy,52.5360082,13.4270624
267780050,Immertreu,bar,52.5363657,13.4250730
268915307,Kita Billabong,kindergarten,52.5466679,13.4152842
268915343,Domino,kindergarten,52.5423844,13.4158361
268915365,Elfenland,kindergarten,52.5336213,13.4335380
268915680,Secret Garden,kindergarten,52.5310544,13.4130557
268915863,Obst und Gemüse,kindergarten,52.5362904,13.4259284
268916069,Villa Kunterbunt,kindergarten,52.5439646,13.4223983
268916140,Kita der Ev. Kirchengem. Bartholomäus,kindergarten,52.5276101,13.4249849
268916140,Kita der Ev. Kirchengem. Bartholomäus,kindergarten,52.5276101,13.4249849
268916246,Kita Immanuel,kindergarten,52.5327456,13.4218885
268916255,Evangelische Kita Elias,kindergarten,52.5407066,13.4205564
268916289,Kita der Kath. Kirchengem. Corpus Christi,kindergarten,52.5279034,13.4487198
268916289,Kita der Kath. Kirchengem. Corpus Christi,kindergarten,52.5279034,13.4487198
268916595,Kita der Kath. Kirchengem. St. Josef,kindergarten,52.5509194,13.4469553
268916626,Unknown,kindergarten,52.5468837,13.4125449
268916653,Kita Bunte Burg,kindergarten,52.5350591,13.4277548
268917189,Kita Helmistrolche,kindergarten,52.5431244,13.4200147
268917915,Kinderladen Pauline Kirschkern,kindergarten,52.5457463,13.4195569
281563606,Tandoori,restaurant,52.5498822,13.4626939
281954877,Fräulein Kimchi,restaurant,52.5453918,13.4524178
291750981,Trattoria Da Pia,restaurant,52.5426870,13.4382723
308626327,Mühlenbäck,bakery,52.5497834,13.4169793
308812126,MediaMarkt,electronics,52.5458188,13.4446923
313285295,Ristorante Italiano,restaurant,52.5278248,13.4517323
315465473,Apotheke Rosa-Luxemburg-Platz,pharmacy,52.5268409,13.4141481
315465473,Apotheke Rosa-Luxemburg-Platz,pharmacy,52.5268409,13.4141481
318349843,REWE,supermarket,52.5305826,13.4121544
318349845,Netto Marken-Discount,supermarket,52.5282208,13.4127819
318810769,Deck 5,bar,52.5493859,13.4164647
319092509,Merlin-Apotheke,pharmacy,52.5267866,13.4149448
319092509,Merlin-Apotheke,pharmacy,52.5267866,13.4149448
319181468,Espresso House,cafe,52.5498572,13.4132889
319211643,Qadmous,restaurant,52.5296371,13.4363335
321347093,Cantina,restaurant,52.5326585,13.4528749
321779859,Al Parco,restaurant,52.5298272,13.4447868
322822421,Blaue Adria,restaurant,52.5286027,13.4491113
322822423,Zum Leibarzt,pub,52.5288311,13.4488396
356807869,Arcaden Apotheke,pharmacy,52.5495274,13.4153133
356807869,Arcaden Apotheke,pharmacy,52.5495274,13.4153133
361540637,Berliner Bürgerstuben,pub,52.5458340,13.4201639
370852065,Le midi,cafe,52.5470948,13.4153599
370852067,Knödelwirtschaft Nord,restaurant,52.5474445,13.4143029
371157962,Gethsemane-Apotheke,pharmacy,52.5476830,13.4146196
371157962,Gethsemane-Apotheke,pharmacy,52.5476830,13.4146196
371157963,Van Hoa,restaurant,52.5476774,13.4147301
371157964,Pappelbäck,bakery,52.5463665,13.4178308
372621918,Oriental,restaurant,52.5462303,13.4126247
373238434,Kinderladen Mucklas,kindergarten,52.5333274,13.4327706
373855813,Sadhu,restaurant,52.5452831,13.4214478
373861896,REWE City,supermarket,52.5453707,13.4123763
376390572,Frau Mittenmang,restaurant,52.5502850,13.4193202
394000635,Trattoria Zoe,restaurant,52.5420573,13.4232648
411555034,Schusterjunge,restaurant,52.5408964,13.4141570
415307012,X-Bar,bar,52.5415754,13.4219013
415307587,L'Osteria Del Parlamento,restaurant,52.5418970,13.4204637
415309920,Café Bolacha,cafe,52.5412773,13.4225078
415310758,Benedict,restaurant,52.5416295,13.4214974
415311956,Mido Sushi,restaurant,52.5444430,13.4163098
415312260,Sasaya,restaurant,52.5442713,13.4184056
415312876,Meena Kumari,restaurant,52.5415085,13.4148581
415318053,Apotheke am Helmholtzplatz,pharmacy,52.5420046,13.4200711
415318053,Apotheke am Helmholtzplatz,pharmacy,52.5420046,13.4200711
415538751,Bräugier,pub,52.5421782,13.4238260
415549142,Gate 57,restaurant,52.5464705,13.4179349
415549143,Vedis,restaurant,52.5467004,13.4181417
415549144,Fabbrica del Gusto,restaurant,52.5465503,13.4185340
415551265,The Tiger,restaurant,52.5438549,13.4174888
415551267,Dirty Velvet Drinkery,bar,52.5437162,13.4173390
417019740,Edeka Peth,supermarket,52.5498309,13.4588499
417021873,Edeka Ostseestraße,supermarket,52.5465330,13.4429678
417360249,Netto Marken-Discount,supermarket,52.5333160,13.4522613
418632158,Edeka Nah und Gut,supermarket,52.5420785,13.4198029
418632161,nah und gut,supermarket,52.5426683,13.4183617
418653178,Girasol,restaurant,52.5415706,13.4230203
442985383,Herr Rossi,restaurant,52.5328024,13.4245980
448913486,Cecilien-Apotheke,pharmacy,52.5468250,13.4126429
448913486,Cecilien-Apotheke,pharmacy,52.5468250,13.4126429
448913488,Vintage Revivals,clothes,52.5464747,13.4126705
448915579,Arminius-Apotheke,pharmacy,52.5329218,13.4122894
448915579,Arminius-Apotheke,pharmacy,52.5329218,13.4122894
463444162,Libero,pub,52.5288152,13.4641280
485928961,Jalla Jalla,restaurant,52.5489030,13.4120190
506197795,Lateshop Café Roj,convenience,52.5440330,13.4242868
506901254,Yolanda,bar,52.5419559,13.4228267
508818882,Bricole,restaurant,52.5410039,13.4223960
508861523,Alois S.,pub,52.5437564,13.4235822
518848868,Unknown,bar,52.5396828,13.4225656
520005867,Restaurant Breslau,restaurant,52.5374936,13.4227315
520007623,Bekarei,bakery,52.5442169,13.4225579
520011128,Thai Aroma,restaurant,52.5435082,13.4219110
520012626,Bar Misirlou,bar,52.5423488,13.4208673
520048684,Café Liebling,cafe,52.5421007,13.4206554
521198001,Alte Wäscherei,pub,52.5436637,13.4382938
521227908,Denns BioMarkt,supermarket,52.5325693,13.4293710
521734337,Al Hamra,restaurant,52.5417600,13.4211058
521747740,Kinderschlummerland,kindergarten,52.5412286,13.4214486
526073710,Vinpearl,restaurant,52.5420386,13.4199225
541075876,Mad Monkey Room,bar,52.5410639,13.4130081
541077709,Spätkauf 19,convenience,52.5406899,13.4161081
541077710,Lorch & Söhne,cafe,52.5405112,13.4172239
560145213,Pasta & Vino,restaurant,52.5468186,13.4177980
560145216,Hacker,bakery,52.5464250,13.4188289
560145221,Vegan Haus,restaurant,52.5459630,13.4198648
560524658,Asia Markt Frischekorb,convenience,52.5472275,13.4157637
560524659,Tante Grete,bar,52.5469427,13.4165427
560524660,Thakali Haus,restaurant,52.5466127,13.4175265
560524661,Rymi-Sushi,restaurant,52.5468545,13.4168492
560524662,Trixie Bar,bar,52.5466467,13.4173898
560525457,Verbrauchermarkt,convenience,52.5454075,13.4204087
560526921,Die Bar,pub,52.5478122,13.4153372
560526925,Caffè Monelli,cafe,52.5479554,13.4154754
560527191,'A Magica,restaurant,52.5478883,13.4154013
566730446,Galbi-House,restaurant,52.5451976,13.4149071
566734795,Crossroads,bar,52.5442189,13.4155164
566734800,Speiche's Rock- und Blueskneipe,pub,52.5437590,13.4164842
567169600,Tres Tapas,restaurant,52.5431965,13.4171996
568732136,Sepp Maiers 2raumwohnung,pub,52.5502616,13.4457302
573418204,Lecker Song,restaurant,52.5441097,13.4203317
574773731,Kongfu Chili,restaurant,52.5440500,13.4198700
577380835,Teller,restaurant,52.5453398,13.4172192
577380844,Zia Maria,restaurant,52.5458765,13.4177988
577380846,Papki,convenience,52.5461354,13.4180767
582747040,Café Bar Chagall,cafe,52.5313153,13.4128040
582747041,Watt,pub,52.5313827,13.4158896
588552725,Katharinen Apotheke,pharmacy,52.5494413,13.4553976
588552725,Katharinen Apotheke,pharmacy,52.5494413,13.4553976
588552733,Medicus Apotheke,pharmacy,52.5492679,13.4562626
588552733,Medicus Apotheke,pharmacy,52.5492679,13.4562626
588552735,Insaf Supermarkt,convenience,52.5494813,13.4555878
588557532,Moon,restaurant,52.5486217,13.4502058
588557533,Internezzo III Cafe Bar,bar,52.5486515,13.4500855
588557536,Sky Apotheke am Antonplatz,pharmacy,52.5487495,13.4506766
588557536,Sky Apotheke am Antonplatz,pharmacy,52.5487495,13.4506766
588557544,Asia Choice,supermarket,52.5489140,13.4529436
588557949,Klements,restaurant,52.5483250,13.4531480
592636063,Valla Vino,bar,52.5410653,13.4143680
592636069,Charme Thai Bistro Cafe,restaurant,52.5418365,13.4152106
608524481,Prenz’l-Apotheke,pharmacy,52.5502410,13.4142615
608524481,Prenz’l-Apotheke,pharmacy,52.5502410,13.4142615
611126186,August Fengler,pub,52.5417309,13.4150919
611202787,Höschen,bar,52.5422868,13.4208161
617286027,Chez Maurice,restaurant,52.5325470,13.4349985
617286030,San Marco,restaurant,52.5343136,13.4313584
617286030,San Marco,restaurant,52.5343136,13.4313584
622481673,Das Spielzimmer,cafe,52.5422898,13.4180647
626304104,Pizzeria Metro,restaurant,52.5301515,13.4544483
626304105,Cuccis,bakery,52.5292797,13.4550000
626304112,Corner,convenience,52.5344555,13.4305661
638213738,Umami,restaurant,52.5344940,13.4194321
638214074,Coffee Star,cafe,52.5356286,13.4214006
638214318,etc.,pub,52.5342441,13.4198110
650956059,Pasternak,restaurant,52.5348022,13.4186564
652440986,Easy Peasy,cafe,52.5469035,13.4244633
653287041,Netto,supermarket,52.5433967,13.4428789
653289588,easyApotheke,pharmacy,52.5410448,13.4403303
653289588,easyApotheke,pharmacy,52.5410448,13.4403303
667877419,Übereck,pub,52.5369323,13.4232884
667890096,Uluru Resort,pub,52.5369781,13.4212532
667893281,Praxis an der Kulturbrauerei,doctors,52.5385236,13.4165117
674144566,Bäcker Kroll,bakery,52.5509793,13.4241460
678352160,L'Angolo,restaurant,52.5490702,13.4590899
679118943,Cinnamon & Sugar,cafe,52.5454347,13.4192733
679212938,Gugelhof,restaurant,52.5354429,13.4167102
685796972,Unknown,restaurant,52.5417991,13.4156434
685796974,Ushido,restaurant,52.5422679,13.4161588
685796975,Krüger,bar,52.5427965,13.4167236
687399427,Cafe Amelie Coffee and Breakfast,cafe,52.5427083,13.4144340
692196581,Ralf Rajemann,bakery,52.5422177,13.4133545
695190040,Le Bar Tabac,pub,52.5330218,13.4109794
697303672,Caspar,bar,52.5412172,13.4384465
697304020,Zur Haxe,restaurant,52.5448075,13.4369044
697751131,Wen Cheng II,restaurant,52.5306822,13.4117225
