poi_id,lon,lat,x,y,edge_id
4632158,13.422921033333333,52.568926033333334,2122.0129776257672,998.7555572334677,4632158#1
4632867,13.40230001,52.566858120000006,719.4303093124763,799.5103964721784,4632867#1
4637744,13.409214700000001,52.568093909999995,1191.0921693316777,926.6010623890907,-4637744#2
4684840,13.428852687500001,52.569510112500005,2525.4173001173185,1054.9463227884844,4684840#2
4684841,13.430410349999999,52.5672278,2625.455663255707,798.8031799849123,4684841
4684847,13.431048010000001,52.5753056,2688.213455040008,1696.2986320462078,4684847#3
4684852,13.44102005,52.5707217,3352.9042312257225,1171.8123082155362,-4684852
4684853,13.432775044444444,52.57223020000001,2797.805974838615,1351.699686751701,-4684853#3
4684860,13.4373158,52.5758663,3114.272696064494,1749.4415447516367,4684860#0
4684862,13.43880286,52.57311897000001,3208.4215358367073,1441.6933363508433,4684862#3
4684865,13.43954995,52.5726187,3257.843511027517,1384.9563586460426,4684865#0
4684868,13.441511633333334,52.572121933333335,3389.582476179581,1326.8305253842846,4684868
4684869,13.43811738,52.5729278,3161.5103766268003,1421.4364415239543,4684869#2
4684871,13.44012855,52.571774500000004,3295.021637011261,1290.2138910107315,-4684871#1
4684873,13.438492479999999,52.56953072,3178.749523385486,1043.0530015239492,-4684873#2
4684875,13.4398886,52.5729403,3281.5656425178167,1420.229262358509,-4684875
4684884,13.44431735,52.57716475,3591.8099121355335,1883.6037075202912,4684884
4684886,13.43788442,52.57882942,3159.9398549381294,2078.1740609845147,4684886#1
4764175,13.39407312142857,52.57092540714286,171.9393246458494,1264.2640753136948,4764175#0
4764188,13.398583114285714,52.57012808571428,475.5986119848094,1168.7892932603136,4764188#0
4764204,13.396048275,52.573091274999996,311.14588958158856,1502.1787894098088,-4764204#0
4764208,13.395789149999999,52.576322825,301.58052256598603,1861.989937176928,4764208#0
4764643,13.41018244,52.571799420000005,1265.7606435701018,1337.2912251185626,-4764643#1
4764644,13.407657366666667,52.573904133333336,1099.8152263741358,1575.1571229295805,4764644
4764649,13.410851200000002,52.57625783333334,1322.004643149965,1832.1687841396779,4764649#1
4764650,13.409750924999999,52.5724546,1238.1253036927083,1410.8065894078463,4764650#1
4764651,13.406268166666669,52.57242826666667,1002.0528500024229,1413.0866027427837,4764651#1
4764652,13.405419342857142,52.57378385714286,947.8657242882764,1565.1299798591062,1228309526
4764655,13.40184865,52.57168151666667,700.7258388141054,1336.6575827952474,-4764655#1
4764656,13.398892325,52.570629700000005,497.79160372237675,1224.114842651412,-4764656#1
4764658,13.408914124999999,52.57112849999999,1178.1664873700356,1264.564916267991,-4764658#1
4764667,13.402429249999999,52.576462299999996,751.8477425585734,1867.516473542899,4764667#2
4764671,13.406443750000001,52.576054674999995,1022.8621472358936,1816.1619752198458,4764671#1
4764675,13.40350104,52.57401725999999,818.4512652563863,1593.965029948391,4764675
4764677,13.400368157142855,52.57609885714286,611.2949614641257,1830.188756835647,-4764677#2
4764679,13.405728825,52.575587175,973.270219185215,1765.2359516266733,-4764679#1
