id,name,type,lat,lon
268915400,Kinderladen Garuda,kindergarten,52.5687747,13.3978691
268915691,EKT - Krikelkrakel e.V.,kindergarten,52.5715051,13.4102114
268915966,EKT - Timpetu e.V.,kindergarten,52.5816079,13.3979488
268916155,Kita der Ev. Kirchengem. Alt-Pankow,kindergarten,52.5702102,13.4087324
268916618,Kita Regenbogenhaus,kindergarten,52.5801306,13.4271914
313173921,Pankow-Apotheke,pharmacy,52.5667802,13.4155075
313173921,Pankow-Apotheke,pharmacy,52.5667802,13.4155075
319099110,Ristorante Avellino,restaurant,52.5689318,13.4089817
336027358,Kaufland,supermarket,52.5704705,13.4036206
448913474,Unknown,bar,52.5679576,13.4125434
454216844,Koala Apotheke,pharmacy,52.5696690,13.4033014
454216844,Koala Apotheke,pharmacy,52.5696690,13.4033014
454216856,IKEA Planning Studio,furniture,52.5698979,13.4071613
454226396,Chinarestaurant Hey Cheuk Lau,restaurant,52.5717079,13.4118228
454226401,Schäfer's,bakery,52.5710920,13.4086081
458915641,Adler Apotheke,pharmacy,52.5707966,13.4103966
458915641,Adler Apotheke,pharmacy,52.5707966,13.4103966
459668815,Café Rosenrot,cafe,52.5713907,13.4090296
459671853,Hua Li Du,restaurant,52.5808040,13.4036330
459672231,Mamma Mia,restaurant,52.5814344,13.4050901
459672233,Eis-Cafe Kubitza,cafe,52.5819179,13.4043582
459673262,Lavendel Apotheke,pharmacy,52.5816372,13.4045453
459673262,Lavendel Apotheke,pharmacy,52.5816372,13.4045453
459673806,Johns,cafe,52.5834832,13.4034581
459673806,Johns,bakery,52.5834832,13.4034581
469188998,Roderich,bar,52.5706008,13.4096640
469201022,Ahorn Apotheke,pharmacy,52.5721559,13.4168170
469201752,Café Impuls,cafe,52.5717507,13.4147236
469220472,Ga Ya Ya,restaurant,52.5691046,13.4112185
469293561,Kinderladen Leni Kirschkern,kindergarten,52.5713905,13.4106034
480167001,5 SENSES Restaurant,restaurant,52.5698316,13.4370207
583760234,Netto Marken-Discount,supermarket,52.5693143,13.4372904
746853027,Mariannen-Apotheke,pharmacy,52.5802494,13.3979998
746853039,Baris‘ta Bäckerei,bakery,52.5793919,13.3971561
746853061,Babylon Café Bar,bar,52.5802548,13.3988194
746853061,Babylon Café Bar,convenience,52.5802548,13.3988194
746853064,Unknown,restaurant,52.5802070,13.3982270
747200005,Unknown,restaurant,52.5769194,13.3981045
747200017,Tikka Masala,restaurant,52.5841988,13.4026157
747200035,Wackelkontakt,pub,52.5801880,13.3986530
747200074,Fleischerei Dornig,butcher,52.5834463,13.4029432
747200086,Hausarztpraxis am Ossietzkyplatz,doctors,52.5814164,13.4029105
747457633,Kinderausstatter,clothes,52.5823567,13.4033674
747457640,Dr.med. Stephan Oertel,doctors,52.5823668,13.4040219
747457659,Dr. med. André Weller,doctors,52.5820291,13.4043113
750621200,Blauer Stern,cafe,52.5803653,13.4015537
753328977,Dem Back,bakery,52.5677788,13.4118745
753361458,Flick Flack,convenience,52.5704399,13.4102030
753467604,Mendel Apotheke,pharmacy,52.5714517,13.4108555
753467604,Mendel Apotheke,pharmacy,52.5714517,13.4108555
753528287,Verbundkita Pankow - Die Wölfe,kindergarten,52.5722415,13.4097183
823643964,Unknown,restaurant,52.5670180,13.3976991
911925361,Ärztehaus Damerowstraße,clinic,52.5721447,13.4169764
911925361,Ärztehaus Damerowstraße,clinic,52.5721447,13.4169764
988652466,Johns Bäckerei,bakery,52.5671200,13.4192026
1120057600,Trattoria Toscana,restaurant,52.5682194,13.4397025
1120057646,PENNY,supermarket,52.5813965,13.4017946
1120057647,Brot & Feinbäckerei T. Lokocz / Fritz,bakery,52.5820124,13.4106782
