poi_id,lon,lat,x,y,edge_id
9434249817,13.4165221,52.5668656,1683.3258077350329,779.0891572935507,1086253224
49710615,13.400558525,52.575246575,622.0920418508467,1735.1097863884643,1228222277#0
52523975,13.436503025,52.5820843,3074.1911790854647,2442.219745349139,26660936#1
68810626,13.405724500000002,52.569542238461544,958.1169256476569,1092.9096299037337,491125103#0
68991855,13.4000421625,52.568630562500005,570.7812448442564,1000.0371092399582,1203883737#3
71127563,13.444892916666667,52.574139325000004,3623.554047433776,1546.2656449507922,171879598
77353109,13.414841509999999,52.57315987333334,1584.8108264845214,1481.6558704562485,669501016#2
88720728,13.398185683333333,52.569125016666675,446.18806307652267,1057.8236423339695,1203888676#2
118820960,13.402682677777777,52.580986011111115,780.1623619220918,2370.2747932048514,1228384704#9
120471209,13.406281400000001,52.56969269,996.227236080973,1108.809233727865,1194230757#0
134684502,13.398437316666666,52.57551654583333,479.0252160249511,1768.325994413346,1189274636#6
134687762,13.398316533333333,52.575871372222224,471.7173207688611,1807.9723793305457,-134687753
134687768,13.398295736363638,52.57598962727272,470.6002076943987,1821.1562861278653,-134687753
177905332,13.45082772857143,52.56883514285715,4013.0407534614205,947.6643500160426,-1452921380
234862062,13.419239949999998,52.58520226666667,1912.2202545999899,2814.5033215535805,722126939#3
234963531,13.4321853,52.57379808333334,2761.632199271873,1526.9526140727103,1084266705#7
247398113,13.411732500000001,52.57115542727272,1369.224319299159,1263.3507024329156,251034527
252171163,13.44037865,52.568430625,3303.9286688514985,917.9318913677707,961666885#0
256845586,13.411577624999998,52.58360987222221,1389.2351975949714,2648.798064868897,1230267609
259753984,13.439918354545455,52.56828125454545,3272.3746490831836,901.9930286714807,1226262366#3
261452101,13.41214675,52.5838744,1428.439718176669,2677.3705311054364,-733493447
261452124,13.412291566666665,52.584148444444445,1438.9216262717382,2707.6345182228833,733493447
267639340,13.42728303823529,52.57247517352942,2426.2334858597605,1387.0466303443536,78241244#5
289860035,13.437764975,52.573065975,3137.9628070142935,1437.3218176979572,1355956816
289896194,13.437947188235297,52.571816164705886,3147.300009608676,1298.0468565849587,1355956827
353507354,13.396635337499998,52.57621876249999,358.65966095699696,1849.140947806649,1228215139#1
494013149,13.40376795,52.58328575,859.3521852908889,2624.429863142781,712527375#2
506236139,13.425623050000002,52.57185415,2312.237241665018,1320.4286224711686,78241244#1
514305976,13.431915112499999,52.571377875,2737.4717381790397,1258.168156008236,-732263156#1
514305977,13.432317939999999,52.57140716,2764.840724752925,1260.8319607470185,-732263156#0
514305989,13.43175625,52.571639700000006,2727.339308726485,1287.52311350964,732263156#1
545287640,13.444895100000002,52.57443038333334,3624.3999333867105,1578.6348506556824,171879598
