poi_id,lon,lat,x,y,edge_id
268915400,13.3978691,52.5687747,423.8679362789844,1019.3370888698846,1365932772#1
268915691,13.4102114,52.5715051,1267.0016569785075,1304.5129587668926,1228259426
268915966,13.3979488,52.5816079,460.97204315132694,2446.5565642872825,1229534137#0
268916155,13.4087324,52.5702102,1163.5984582321835,1162.7009649183601,1353222151
268916618,13.4271914,52.5801306,2438.5903936405084,2238.6403041714802,77863146#0
313173921,13.4155075,52.5667802,1614.3543910129229,771.1006541401148,1086253216#0
313173921,13.4155075,52.5667802,1614.3543910129229,771.1006541401148,1086253216#0
319099110,13.4089817,52.5689318,1177.3569052078528,1020.1414952510968,1228193721#9
336027358,13.4036206,52.5704705,817.8224571085884,1199.306418530643,-193017760#0
448913474,13.4125434,52.5679576,1416.349042329064,906.4706374751404,845190966#0
454216844,13.4033014,52.569669,794.2177790989517,1110.6404418079183,1130864860
454216844,13.4033014,52.569669,794.2177790989517,1110.6404418079183,1130864860
454216856,13.4071613,52.5698979,1056.361043083656,1130.3160992823541,1195131979#0
454226396,13.4118228,52.5717079,1376.6965700559667,1324.6633865525946,1228259428#0
454226401,13.4086081,52.571092,1157.338632747298,1260.9627810986713,913792042#1
458915641,13.4103966,52.5707966,1277.8153740537236,1225.4352152086794,1226066788#0
458915641,13.4103966,52.5707966,1277.8153740537236,1225.4352152086794,1226066788#0
459668815,13.4090296,52.5713907,1186.6350589433569,1293.5548512004316,1131128405
459671853,13.403633,52.580804,844.0999511884293,2348.6055095875636,1228384699#4
459672231,13.4050901,52.5814344,944.3714492579456,2416.536158886738,1228384708#0
459672233,13.4043582,52.5819179,895.9744445587276,2471.409101765603,1228728386#0
459673262,13.4045453,52.5816372,907.9598254444427,2439.908482275903,1228478408#0
459673262,13.4045453,52.5816372,907.9598254444427,2439.908482275903,1228478408#0
459673806,13.4034581,52.5834832,838.8466626469162,2646.855421360582,1228728379#1
459673806,13.4034581,52.5834832,838.8466626469162,2646.855421360582,1228728379#1
469188998,13.409664,52.5706008,1227.6890065323678,1204.7521649720147,1130867176#8
469201022,13.416817,52.5721559,1716.2262204230647,1367.051274699159,1352733648
469201752,13.4147236,52.5717507,1573.3762258838397,1325.099546567537,-926735525
469220472,13.4112185,52.5691046,1329.3682748395368,1036.0196295529604,1226066792#7
469293561,13.4106034,52.5713905,1293.2851101923152,1291.1814538817853,1130862465#0
480167001,13.4370207,52.5698316,3079.733024109737,1078.6778707429767,1084232582#10
583760234,13.4372904,52.5693143,3096.7638568740804,1020.7462935559452,45869059#1
746853027,13.3979998,52.5802494,461.0711551278946,2295.384032181464,135203870#1
746853039,13.3971561,52.5793919,401.78885036322754,2201.280785486102,1229587160#1
746853061,13.3988194,52.5802548,516.6144363898202,2294.7515224786475,1189462995#1
746853061,13.3988194,52.5802548,516.6144363898202,2294.7515224786475,1189462995#1
746853064,13.398227,52.580207,476.3597892994294,2290.3263060627505,800652662#1
747200005,13.3981045,52.5769194,459.93891368148616,1924.8556421427056,1189274651#2
747200017,13.4026157,52.5841988,783.5389822091674,2727.710046408698,1228728385#0
747200035,13.398653,52.580188,505.1754618639243,2287.5721613448113,1189462995#1
747200074,13.4029432,52.5834463,803.8725659109768,2643.5236463639885,1228384704#1
747200086,13.4029105,52.5814164,796.6576506581041,2417.801934720017,-118820951
747457633,13.4033674,52.5823567,829.9282074999064,2521.699168132618,1228384704#2
747457640,13.4040219,52.5823668,874.2949783687945,2521.8410728797317,1228728386#0
747457659,13.4043113,52.5820291,893.0706102053518,2483.8473570821807,1228728386#0
750621200,13.4015537,52.5803653,702.1424923891318,2302.9323489516973,1228384699#0
753328977,13.4118745,52.5677788,1370.5788157021743,887.5818787692115,1226066792#1
753361458,13.410203,52.5704399,1263.821261201403,1186.05128748063,1228193717#0
753467604,13.4108555,52.5714517,1310.5189475489315,1297.61186812073,1130862465#0
753467604,13.4108555,52.5714517,1310.5189475489315,1297.61186812073,1130862465#0
753528287,13.4097183,52.5722415,1235.3919347550254,1387.153810554184,1228259426
823643964,13.3976991,52.567018,408.0070462443982,824.2088074311614,1203883753#2
911925361,13.4169764,52.5721447,1727.000645552238,1365.5685105826706,1352733648
911925361,13.4169764,52.5721447,1727.000645552238,1365.5685105826706,1352733648
988652466,13.4192026,52.56712,1865.6122168440488,803.3997872611508,1086253228#0
1120057600,13.4397025,52.5682194,3257.59709724976,895.4297857703641,1225042422#0
1120057646,13.4017946,52.5813965,721.0055622659856,2417.263355463743,-118820955
