id,name,type,lat,lon
4632158,Zeiler Weg,residential,52.568926033333334,13.422921033333333
4632867,Neue Schönholzer Straße,residential,52.566858120000006,13.40230001
4637744,Grunowstraße,residential,52.568093909999995,13.409214700000001
4684840,Figarostraße,residential,52.569510112500005,13.428852687500001
4684841,Am Wasserturm,residential,52.5672278,13.430410349999999
4684847,Heimdallstraße,residential,52.5753056,13.431048010000001
4684852,Neukirchstraße,residential,52.5707217,13.44102005
4684853,Tiniusstraße,residential,52.57223020000001,13.432775044444444
4684860,Sleipnerstraße,residential,52.5758663,13.4373158
4684862,Hildestraße,residential,52.57311897000001,13.43880286
4684865,Donarstraße,residential,52.5726187,13.43954995
4684868,Erdastraße,residential,52.572121933333335,13.441511633333334
4684869,Frostraße,residential,52.5729278,13.43811738
4684871,Fasoltstraße,residential,52.571774500000004,13.44012855
4684873,Hödurstraße,residential,52.56953072,13.438492479999999
4684875,Lokistraße,residential,52.5729403,13.4398886
4684884,Ingeborgstraße,residential,52.57716475,13.44431735
4684886,Frithjofstraße,residential,52.57882942,13.43788442
4764175,Cottastraße,residential,52.57092540714286,13.39407312142857
4764188,Kreuzstraße,residential,52.57012808571428,13.398583114285714
4764204,Pfeilstraße,residential,52.573091274999996,13.396048275
4764208,Tschaikowskistraße,residential,52.576322825,13.395789149999999
4764643,Eintrachtstraße,residential,52.571799420000005,13.41018244
4764644,Am Schloßpark,residential,52.573904133333336,13.407657366666667
4764649,Am Schloßpark,residential,52.57625783333334,13.410851200000002
4764650,Wolfshagener Straße,residential,52.5724546,13.409750924999999
4764651,Pankgrafenstraße,residential,52.57242826666667,13.406268166666669
4764652,Elisabethweg,residential,52.57378385714286,13.405419342857142
4764655,Pestalozzistraße,residential,52.57168151666667,13.40184865
4764656,Parkstraße,residential,52.570629700000005,13.398892325
4764658,Ossietzkystraße,residential,52.57112849999999,13.408914124999999
4764667,Stille Straße,residential,52.576462299999996,13.402429249999999
4764671,Ossietzkystraße,residential,52.576054674999995,13.406443750000001
4764675,Rudolf-Ditzen-Weg,residential,52.57401725999999,13.40350104
4764677,Boris-Pasternak-Weg,residential,52.57609885714286,13.400368157142855
4764679,Majakowskiring,residential,52.575587175,13.405728825
4764682,Tschaikowskistraße,residential,52.576846575,13.398366375
4764683,Tschaikowskistraße,residential,52.57778268333333,13.402959016666665
4764684,Güllweg,residential,52.579089083333336,13.401312383333334
4764685,Majakowskiring,residential,52.57422115,13.399312525
4764687,Ossietzkystraße,residential,52.5750599,13.40694035
4764691,Dietzgenstraße,residential,52.579709875,13.404479675000001
4764806,Wilhelm-Wolff-Straße,residential,52.58121318,13.39676264
4776148,Hadlichstraße,residential,52.56842367142856,13.412850228571429
4776149,Galenusstraße,residential,52.578681733333326,13.418512666666667
4776150,Paracelsusstraße,residential,52.57735603333333,13.4250721
4776152,Paracelsusstraße,residential,52.57871877272728,13.423339054545455
4776155,Achtermannstraße,residential,52.57820914,13.42472669
4776158,Paracelsusstraße,residential,52.579510850000005,13.423207099999999
4776159,Klaustaler Straße,residential,52.57779998333333,13.4203575
4776165,Harzgeroder Straße,residential,52.57401881999999,13.421185739999999
4776182,Prießnitzstraße,residential,52.57835242000001,13.421611480000001
4776185,Harzburger Straße,residential,52.57472185,13.4214547
4776188,Klaustaler Straße,residential,52.57440495,13.421286250000001
4776190,Zellerfelder Straße,residential,52.576589325,13.4223154
4776195,Würtzstraße,residential,52.57692016000001,13.42368338
4776199,Am Feuchten Winkel,residential,52.58213698333333,13.433075433333334
4776621,Elisabeth-Christinen-Straße,residential,52.582077850000005,13.421896775
4776624,Rolandstraße,residential,52.58396726363637,13.42255169090909
4776625,Elisabeth-Christinen-Straße,residential,52.5831765,13.421085
4776626,Pankower Straße,residential,52.585142,13.42818115
4776630,Karower Straße,residential,52.58235912,13.421377959999997
4776636,Schloßallee,residential,52.583419250000006,13.42786745
4776641,Elisabeth-Christinen-Straße,residential,52.584694899999995,13.419947766666667
4776648,Pankower Straße,residential,52.584944825,13.42584275
4776650,Schloßallee,residential,52.58196293333334,13.423235933333332
4776653,Pankower Straße,residential,52.584458866666665,13.427743833333333
4776656,Rolandstraße,residential,52.58136703333333,13.4137006
4776658,Klothildestraße,residential,52.582656285714286,13.414862185714284
4776663,Rolandstraße,residential,52.580619850000005,13.410648683333333
4776664,Klothildestraße,residential,52.58127846666667,13.415926833333335
4777065,Herthaplatz,residential,52.584676099999996,13.409494866666668
4777071,Idastraße,residential,52.5837258,13.411918857142856
4777076,Siegfriedstraße,residential,52.583397762500006,13.410616125
4777078,Straße 103,residential,52.585595850000004,13.414468199999998
4777079,Marthastraße,residential,52.58510796666667,13.407513233333333
4777085,Wackenbergstraße,residential,52.584125300000004,13.407820033333332
4777104,Waldowstraße,residential,52.58572598181818,13.407491645454543
4777277,Waldstraße,residential,52.58639188571429,13.397378014285716
4777278,Platanenstraße,residential,52.58464763636364,13.3966747
4777280,Waldstraße,residential,52.581286399999996,13.39977925
4777281,Waldstraße,residential,52.58071771666667,13.400014999999998
4777287,Treskowstraße,residential,52.581894725000005,13.397126816666665
4777294,Fritz-Erpenbeck-Ring,residential,52.583530281818184,13.396245109090911
4777321,Rudolf-Majut-Straße,residential,52.5832992,13.400718666666668
4777336,Kuckhoffstraße,residential,52.583271749999994,13.398387966666666
6145780,Mimestraße,residential,52.57244862499999,13.443718275
21773845,Idunastraße,residential,52.573017085714284,13.44159002857143
21774075,Sleipnerplatz,residential,52.573859766666665,13.442323166666668
21775474,Crusemarkstraße,residential,52.574561499999994,13.411330422222221
22875171,Lindenberger Straße,residential,52.5814698,13.4195929
24668381,Amalienpark,residential,52.572516042857146,13.4136354
24675700,Waldstraße,residential,52.581169700000004,13.400013099999999
24676398,Cottastraße,residential,52.57125183333333,13.396680233333335
24681598,Kleine Homeyerstraße,residential,52.57422857500001,13.397266850000001
25094768,Achtermannstraße,residential,52.576801520000004,13.419543240000001
25094770,Klaustaler Straße,residential,52.57476905000001,13.42176436666667
25094795,Klaustaler Straße,residential,52.5739159,13.421825566666667
25322241,Asgardstraße,residential,52.58059288333334,13.435814116666668
25428542,Karlstadter Straße,residential,52.56791256666666,13.423697500000001
25428543,Karlstadter Straße,residential,52.5694549875,13.423006225
25432261,Kissingenplatz,residential,52.56693173333333,13.421773133333334
25432262,Forchheimer Straße,residential,52.56571474000001,13.42225618
