id,name,type,lat,lon
9434249817,Physiotherapie Müller,office,52.5668656,13.4165221
49710615,Polnische Akademie der Wissenschaften,office,52.575246575,13.400558525
52523975,Unknown,office,52.5820843,13.436503025
68810626,Unknown,office,52.569542238461544,13.405724500000002
68991855,Unknown,office,52.568630562500005,13.4000421625
71127563,Unknown,office,52.574139325000004,13.444892916666667
77353109,Gesobau,office,52.57315987333334,13.414841509999999
88720728,Tanzschule Am Bürgerpark,office,52.569125016666675,13.398185683333333
118820960,Unknown,office,52.580986011111115,13.402682677777777
120471209,Unknown,office,52.56969269,13.406281400000001
134684502,Unknown,office,52.57551654583333,13.398437316666666
134687762,Unknown,office,52.575871372222224,13.398316533333333
134687768,Unknown,office,52.57598962727272,13.398295736363638
177905332,Unknown,office,52.56883514285715,13.45082772857143
234862062,Unknown,office,52.58520226666667,13.419239949999998
234963531,Unknown,office,52.57379808333334,13.4321853
247398113,Unknown,office,52.57115542727272,13.411732500000001
252171163,Stefan Lucke Heizungen & Bäder,office,52.568430625,13.44037865
256845586,Unknown,office,52.58360987222221,13.411577624999998
259753984,Unknown,office,52.56828125454545,13.439918354545455
261452101,Unknown,office,52.5838744,13.41214675
261452124,Unknown,office,52.584148444444445,13.412291566666665
267639340,Berlin Betriebszentrale Regionalbereich Ost,office,52.57247517352942,13.42728303823529
289860035,Unknown,office,52.573065975,13.437764975
289896194,Unknown,office,52.571816164705886,13.437947188235297
353507354,Unknown,office,52.57621876249999,13.396635337499998
494013149,Unknown,office,52.58328575,13.40376795
506236139,DB Archiv,office,52.57185415,13.425623050000002
514305976,Unknown,office,52.571377875,13.431915112499999
514305977,Unknown,office,52.57140716,13.432317939999999
514305989,Unknown,office,52.571639700000006,13.43175625
545287640,Unknown,office,52.57443038333334,13.444895100000002
