poi_id,lon,lat,x,y,edge_id
306915565,13.4887104,52.547659,1093.0589766572812,1110.261390059255,-175256733#2
551335262,13.490211,52.5431236,1184.2504896277096,603.6899356236681,1231888696#0
554199918,13.4860231,52.5445475,903.5896015746985,768.0103332903236,1183365765#10
573820116,13.4893052,52.5421291,1120.512093258032,494.36406658031046,1232265641#2
1359917695,13.4895731,52.5422376,1138.9315298544825,506.0514882374555,-1094750587#0
7820342821,13.481156,52.5412199,565.7700227899477,404.8401567908004,-673357140
43707310,13.490603333333333,52.54382022500001,1212.4754892517813,680.6141915917397,45203427#1
43757850,13.487949925,52.5435048375,1031.8143295555492,649.3026721980423,1096505956#0
43887879,13.48749885,52.547160000000005,1009.7482782682637,1056.4822599105537,1231888667#2
45250600,13.482825918181817,52.54759192727273,693.9137061049114,1111.174237202853,-638236402
47441374,13.486309025,52.546976212500006,928.644249828707,1037.732548716478,1231888685#2
47441917,13.487302835714283,52.54381755714286,988.6643855366274,685.0039487127215,1183365768#5
236836036,13.486664874999999,52.544416475000006,946.8016449977877,752.5244827037677,1183365765#10
389152568,13.486918999999999,52.544571925,964.3960164597956,769.4527582414448,1183365765#10
590207620,13.489436770000001,52.54099824,1126.8012558431365,368.399565779604,1232265637#0
638332625,13.4863295625,52.5470996875,930.3248731086496,1051.4366130987182,1231888685#2
638332626,13.487493,52.54715546,1009.3410388225457,1055.9856211673468,1231888667#2
812596637,13.48939666,52.54107792,1124.2667592868092,377.3187573077157,1096437708#0
1132991609,13.475537599999997,52.54649252777777,197.15654832689324,999.311235236004,85289336
