id,name,type,lat,lon
11093284,Strausberger Straße,residential,52.54098739285714,13.489827728571429
22046866,Oberseestraße,residential,52.54689656666667,13.483107766666668
22047012,Oberseeplatz,residential,52.54955646666667,13.485933600000001
22047513,Waldowstraße,residential,52.5469155846154,13.48963242307692
22048109,Orankestraße,residential,52.545554580952384,13.486595128571432
22048279,Gertrudstraße,residential,52.55012421666667,13.484770883333333
22696511,Manetstraße,residential,52.54634316470589,13.487768064705882
23197045,Orankeweg,residential,52.547539433333334,13.478433966666666
23197084,Fritz-Lesch-Straße,residential,52.5453183125,13.476583675
25279148,Gropiusstraße,residential,52.545231924999996,13.485326775
26406925,Hansastraße,residential,52.548269414285706,13.47754507142857
36932260,Chamierstraße,residential,52.5467127,13.485070933333333
36932429,Roedernstraße,residential,52.545018979999995,13.48366977
36932463,Friedhofstraße,residential,52.546110408333334,13.481208741666668
42689068,Orankestraße,residential,52.54689625384616,13.481599153846153
42689069,Oberseestraße,residential,52.54918921666667,13.486069750000004
47124369,Augustastraße,residential,52.550711536363636,13.48624247272727
111082493,Unknown,residential,52.54964366724137,13.478300613793104
175256721,Scharnweberstraße,residential,52.54639971666666,13.488210433333334
175916637,Orankeweg,residential,52.54760396666667,13.474669211111111
455152281,Oberseeplatz,residential,52.5493348,13.485925266666667
562055877,Orankeweg,residential,52.54754685,13.4779082
1096505951,Roedernstraße,residential,52.543357699999994,13.489993400000003
1096505959,Roedernstraße,residential,52.543876836363644,13.488040054545456
1096514991,Chamierstraße,residential,52.54613866666667,13.484649666666668
1096514993,Scharnweberstraße,residential,52.5453591,13.487467
1096685312,Oberseestraße,residential,52.549718775,13.48637625
1096685313,Gertrudstraße,residential,52.5495449,13.4856356
1096707407,Oberseestraße,residential,52.547715249999996,13.48473935
1096707410,Waldowstraße,residential,52.54802563333333,13.485519866666666
1150932758,Fritz-Lesch-Straße,residential,52.546912066666664,13.477526699999999
1183366981,Roedernstraße,residential,52.544199500000005,13.4867998
1231750610,Unknown,residential,52.541005182222214,13.488416277777771
1231750611,Unknown,residential,52.54172844047618,13.48977356190476
1231750614,Unknown,residential,52.54258188846154,13.490678901923078
1231772800,Unknown,residential,52.5437273,13.487456969230767
1231772801,Unknown,residential,52.54657442,13.480096979999999
1231772802,Unknown,residential,52.545761725000006,13.4833146
1231772804,Unknown,residential,52.5443235,13.489094739999999
1231772805,Unknown,residential,52.544716599999994,13.49179746
1231772806,Unknown,residential,52.546180625,13.48635435
1231772807,Unknown,residential,52.54677589999999,13.48414025
1231772809,Unknown,residential,52.54626904999999,13.490029749999998
1231772810,Unknown,residential,52.547234100000004,13.4861268
1231866173,Unknown,residential,52.55023250277779,13.485538874999998
1231866175,Unknown,residential,52.55069295762713,13.486855591525424
1231866688,Unknown,residential,52.54696116,13.48255584
1318025426,Unknown,residential,52.547472400000004,13.4808490375
1432093247,Strausberger Straße,residential,52.54157936666667,13.488295899999999
1432093248,Strausberger Straße,residential,52.54168522,13.4880717
1433831243,Fritz-Lesch-Straße,residential,52.5471472,13.4775423
1433831244,Fritz-Lesch-Straße,residential,52.5473802,13.477559300000001
1433831245,Fritz-Lesch-Straße,residential,52.546566133333336,13.477503866666666
1433885559,Oberseestraße,residential,52.54864252,13.4858744
1433885560,Oberseestraße,residential,52.548245871428584,13.485600785714286
1433887194,Waldowstraße,residential,52.547764349999994,13.486475949999999
