poi_id,lon,lat,x,y,edge_id
11093284,13.489827728571429,52.54098739285714,1153.2883917647996,366.6382132945582,1232265637#0
22046866,13.483107766666668,52.54689656666667,711.3981916438206,1033.4323024433106,22046866#1
22047012,13.485933600000001,52.54955646666667,909.2105575082824,1325.2506025107577,-22047012
22047513,13.48963242307692,52.5469155846154,1153.8446567777428,1026.267392204143,-22047513#6
22048109,13.486595128571432,52.545554580952384,944.7270918572322,879.207341266796,22048109#5
22048279,13.484770883333333,52.55012421666667,831.7037812496419,1390.0523777976632,-22048279#0
22696511,13.487768064705882,52.54634316470589,1026.0981954506133,965.2486798558384,22696511#5
23197045,13.478433966666666,52.547539433333334,396.000669747591,1111.6061163088307,23197045
23197084,13.476583675,52.5453183125,265.3286463879631,867.2135152220726,-23197084#0
25279148,13.485326775,52.545231924999996,857.9708822128596,845.1250639427453,-25279148#1
26406925,13.47754507142857,52.548269414285706,337.443433113629,1194.0680971425027,26406925#2
36932260,13.485070933333333,52.5467127,844.0806814191747,1010.1856206804514,-36932260#1
36932429,13.48366977,52.545018979999995,745.1162776031415,823.800411676988,36932429#4
36932463,13.481208741666668,52.546110408333334,580.7950591545086,948.7019100049511,36932463#2
42689068,13.481599153846153,52.54689625384616,609.1065107889008,1035.5489348378032,42689068#8
42689069,13.486069750000004,52.54918921666667,917.5845764188562,1284.2102023130283,-42689069#1
47124369,13.48624247272727,52.550711536363636,932.847538453294,1453.2817468373105,1231888657
111082493,13.478300613793104,52.54964366724137,391.89453702699393,1345.836106210947,165025296#2
175256721,13.488210433333334,52.54639971666666,1056.225018339872,970.9100472182035,-175256721#1
175916637,13.474669211111111,52.54760396666667,140.88841384107945,1124.1731039425358,175916637
455152281,13.485925266666667,52.5493348,908.128213196178,1300.6079891966656,455152281
562055877,13.4779082,52.54754685,360.3691901505226,1113.1828760392964,562055877
1096505951,13.489993400000003,52.543357699999994,1170.0397636550479,630.0360109433532,-1096505951#2
1096505959,13.488040054545456,52.543876836363644,1038.7929201732622,690.5494780736044,-1096505959#5
1096514991,13.484649666666668,52.54613866666667,814.175929575169,946.9396291887388,1096514991#1
1096514993,13.487467,52.5453591,1003.390120641212,856.2257862035185,1096514993
1096685312,13.48637625,52.549718775,939.6011730582686,1342.6733876150101,1096685312#1
1096685313,13.4856356,52.5495449,888.9789885016507,1324.388125890866,1096685313
1096707407,13.48473935,52.547715249999996,823.9392687397776,1122.1644284492359,-1096707407
1096707410,13.485519866666666,52.54802563333333,877.5855231764726,1155.5751903969795,-1096707410#1
1150932758,13.477526699999999,52.546912066666664,333.01244428777136,1043.1260724328458,-1150932758#0
1183366981,13.4867998,52.544199500000005,955.4446446140064,728.1999876918271,1183366981
1231750610,13.488416277777771,52.541005182222214,1057.6139873738284,370.6207949593663,266508076#0
1231750611,13.48977356190476,52.54172844047618,1151.3400612965343,449.13668231107295,-448637011#0
1231750614,13.490678901923078,52.54258188846154,1214.7189660345903,542.7753527611494,1232265620#1
1231772800,13.487456969230767,52.5437273,998.9056726141134,674.7461832780391,1183365768#5
1231772801,13.480096979999999,52.54657442,506.49819154734723,1001.8979631904513,111172062#1
1231772802,13.4833146,52.545761725000006,722.7694317176938,906.9169204346836,236836039#0
1231772804,13.489094739999999,52.5443235,1111.3506446778192,738.7308361334726,1231888649#0
1231772805,13.49179746,52.544716599999994,1295.5323215879034,778.6187910987064,1230401106#1
1231772806,13.48635435,52.546180625,929.8612973244162,949.1803530789912,1096912804#0
1231772807,13.48414025,52.54677589999999,781.1234211192932,1018.5401954753324,1318025446#0
1231772809,13.490029749999998,52.54626904999999,1179.280504814291,953.7939272960648,236826105#1
1231772810,13.4861268,52.547234100000004,916.890340858954,1066.6748118586838,1231888685#2
1231866173,13.485538874999998,52.55023250277779,884.0261669483152,1401.0031292987987,1231888795
1231866175,13.486855591525424,52.55069295762713,974.3729177797213,1450.3434436433017,1231888657
1231866688,13.48255584,52.54696116,674.1260831421241,1041.4034236343578,1231888654#0
1318025426,13.4808490375,52.547472400000004,559.5942630346399,1100.7002073964104,-1096514988#0
1432093247,13.488295899999999,52.54157936666667,1050.7885375876212,434.6543446490541,-1432093247#1
1432093248,13.4880717,52.54168522,1035.8315595214954,446.7461940217763,1432093248#1
1433831243,13.4775423,52.5471472,334.62198582093697,1069.255992825143,1433831243
1433831244,13.477559300000001,52.5473802,336.321436906117,1095.1466359058395,1433831244#1
1433831245,13.477503866666666,52.546566133333336,330.65241669199895,1004.6829925756902,-1433831245#0
1433885559,13.4858744,52.54864252,903.0636761203059,1223.6827892726287,1433885559
1433885560,13.485600785714286,52.548245871428584,883.5861778589315,1179.955610141158,-1433885560#1
1433887194,13.486475949999999,52.547764349999994,941.8012082491769,1125.1542590912431,-1433887194
