id,name,type,lat,lon
306915565,Bar im Wasserturm,bar,52.5476590,13.4887104
551335262,Silverado,restaurant,52.5431236,13.4902110
554199918,Club Restaurant,restaurant,52.5445475,13.4860231
573820116,Take Off,pub,52.5421291,13.4893052
1359917695,Löwenbäcker,bakery,52.5422376,13.4895731
7820342821,Wellis,pub,52.5412199,13.4811560
43707310,REWE,supermarket,52.54382022500001,13.490603333333333
43757850,Unknown,school,52.5435048375,13.487949925
43887879,Unknown,kindergarten,52.547160000000005,13.48749885
45250600,Orankesee Terrassen,restaurant,52.54759192727273,13.482825918181817
47441374,Unknown,kindergarten,52.546976212500006,13.486309025
47441917,Obersee-Schule,school,52.54381755714286,13.487302835714283
236836036,Unknown,kindergarten,52.544416475000006,13.486664874999999
389152568,Kita Eichhörnchen,kindergarten,52.544571925,13.486918999999999
590207620,Kita „Wundertüte“,kindergarten,52.54099824,13.489436770000001
638332625,Kitaverbund "Regenbogen",kindergarten,52.5470996875,13.4863295625
638332626,Kitaverbund "Regenbogen",kindergarten,52.54715546,13.487493
812596637,Unknown,kindergarten,52.54107792,13.48939666
1132991609,Schul- und Leistungssportzentrum Berlin,school,52.54649252777777,13.475537599999997
