id,name,type,lat,lon
4615078,Lilli-Henoch-Straße,residential,52.540169061538464,13.435616407692306
4615210,Anton-Saefkow-Straße,residential,52.53854510000001,13.43712262
4615211,Olga-Benario-Prestes-Straße,residential,52.53813313333334,13.435702133333335
4615213,Margarete-Walter-Straße,residential,52.5369693,13.439528316666667
4615340,Rietzestraße,residential,52.543136471428575,13.436640100000002
4685625,Pieskower Weg,residential,52.541363385714284,13.44127374285714
4685626,Pieskower Weg,residential,52.541170750000006,13.443278883333333
4685633,Michelangelostraße,residential,52.54462216,13.445852519999999
4787420,Storkower Straße,residential,52.5393861,13.44502348
4787423,Thomas-Mann-Straße,residential,52.54151636666666,13.448060316666668
9709368,Storkower Straße,residential,52.53886035,13.44531215
9709369,Einsteinstraße,residential,52.53899056,13.447950980000002
22061888,Hanns-Eisler-Straße,residential,52.54341362631579,13.44350833684211
41505643,Olga-Benario-Prestes-Straße,residential,52.537487525,13.43704855
41505644,Olga-Benario-Prestes-Straße,residential,52.538062499999995,13.435860850000001
42689668,Greifswalder Straße,residential,52.543376574999996,13.441426575000001
44289189,Preußstraße,residential,52.543455125,13.43364945
51686096,Hanns-Eisler-Straße,residential,52.54347528181818,13.44765271818182
59453961,Unknown,residential,52.54131212,13.44077314
74098739,Thomas-Mann-Straße,residential,52.54300619000001,13.445810230000001
88496792,blackland,residential,52.539596630769225,13.43605393076923
99022300,Naugarder Straße,residential,52.54183658333334,13.439099166666667
105027114,Unknown,residential,52.543713819999994,13.433541360000001
125972762,Unknown,residential,52.540144575,13.4327471
143562394,Thomas-Mann-Straße,residential,52.541638157142856,13.444963085714287
143562556,Pieskower Weg,residential,52.541101833333336,13.445419833333332
155190262,Einsteinstraße,residential,52.53954697500001,13.445566674999998
157094043,Unknown,residential,52.54076495833333,13.429407677380956
289213477,Unknown,residential,52.5425829375,13.441597125000001
326161983,Erich-Weinert-Straße,residential,52.543697325000004,13.440513249999999
420876003,Storkower Straße,residential,52.539164025000005,13.44561145
623178417,Eugen-Schönhaar-Straße,residential,52.537699266666664,13.4386433
623178418,Eugen-Schönhaar-Straße,residential,52.53746615,13.438269949999999
623178419,Eugen-Schönhaar-Straße,residential,52.53699600000001,13.437498485714285
627779924,Thomas-Mann-Straße,residential,52.543014562500005,13.4422196875
627779925,Thomas-Mann-Straße,residential,52.5422886,13.443981833333334
627779929,Naugarder Straße,residential,52.542233933333335,13.438799533333333
627779930,Naugarder Straße,residential,52.54362270714285,13.438055792857144
627779931,Naugarder Straße,residential,52.544517866666666,13.437757133333333
696007482,Unknown,residential,52.541733339024375,13.443829334146342
696007483,Unknown,residential,52.53880686229508,13.450092893442621
696007484,Unknown,residential,52.54098780271318,13.447227443410855
696007486,Unknown,residential,52.54205854117646,13.440863344117645
696007489,Unknown,residential,52.54472596999999,13.439257248
696007666,Unknown,residential,52.53907254482759,13.443396334482758
696007667,Unknown,residential,52.543339073170735,13.439075946341465
696007668,Unknown,residential,52.54385144878047,13.437315497560975
696007679,Unknown,residential,52.54222893181818,13.437718856818181
696007681,Unknown,residential,52.54428852121209,13.43420985
696007682,Unknown,residential,52.54317151764707,13.433254058823529
696007683,Unknown,residential,52.54181601599999,13.436620611999999
818882730,Unknown,residential,52.536835523076924,13.434897084615386
818882732,Unknown,residential,52.5377148,13.436613361538463
818882733,Unknown,residential,52.536721379999996,13.439101565000001
818882734,Unknown,residential,52.53679548461538,13.44011820769231
919305044,John-Schehr-Straße,residential,52.53716626666667,13.435408899999999
1090747843,Hanns-Eisler-Straße,residential,52.54429175,13.44345925
1094233981,John-Schehr-Straße,residential,52.5366945,13.436392900000001
1094234064,Anton-Saefkow-Straße,residential,52.5376314,13.439215366666668
1094234065,Anton-Saefkow-Straße,residential,52.5378905,13.438629599999999
1094529417,Erich-Weinert-Straße,residential,52.5442781,13.438823063636363
1110526579,Einsteinstraße,residential,52.53932822,13.446208660000002
1128184734,John-Schehr-Straße,residential,52.537434700000006,13.434841433333332
1128243300,Lilli-Henoch-Straße,residential,52.539739999999995,13.436850633333334
1128262457,Olga-Benario-Prestes-Straße,residential,52.5379297,13.436138933333334
1128262458,Olga-Benario-Prestes-Straße,residential,52.5376939,13.4366295
1128262460,Olga-Benario-Prestes-Straße,residential,52.5371836,13.437569000000002
1128262461,Olga-Benario-Prestes-Straße,residential,52.5373089,13.43737045
1128280642,Pieskower Weg,residential,52.5406684,13.44044815
1153457868,Anton-Saefkow-Straße,residential,52.5380567,13.4382605
1173374443,Thomas-Mann-Straße,residential,52.54288029999999,13.4484665
1175334861,Erich-Weinert-Straße,residential,52.54382606,13.440138540000001
1303366767,Pieskower Weg,residential,52.54116663333334,13.444657300000001
1323456349,Anton-Saefkow-Straße,residential,52.536995133333335,13.440692933333333
1418734060,Preußstraße,residential,52.54371319999999,13.433890866666667
1418861311,Erich-Weinert-Straße,residential,52.5436196,13.4407396
1418861312,Erich-Weinert-Straße,residential,52.543499749999995,13.441088725
1418862753,Rietzestraße,residential,52.542453339999994,13.43852662
1418866561,Naugarder Straße,residential,52.542599466666665,13.4386007
1444539295,Thomas-Mann-Straße,residential,52.54241465,13.44801225
1444539296,Thomas-Mann-Straße,residential,52.5420334,13.4476403
1450069484,Thomas-Mann-Straße,residential,52.54185405,13.447471499999999
