poi_id,lon,lat,x,y,edge_id
4615078,13.435616407692306,52.540169061538464,568.7510549404542,1136.8566653113812,-4615078#5
4615210,13.43712262,52.53854510000001,666.9825170346303,954.0226330412552,4615210#5
4615211,13.435702133333335,52.53813313333334,569.6559527501231,910.2900080177933,4615211#0
4615213,13.439528316666667,52.5369693,826.3401796356775,775.2278891643509,4615213#0
4615340,13.436640100000002,52.543136471428575,645.3226463285391,1465.3945538289845,4615340#3
4685625,13.44127374285714,52.541363385714284,955.2705342581612,1261.39037171565,4685625#1
4685626,13.443278883333333,52.541170750000006,1090.782603335916,1237.0297476705164,-4685626#4
4685633,13.445852519999999,52.54462216,1273.5766699283267,1617.1423759842291,4685633#0
4787420,13.44502348,52.5393861,1204.8120539333322,1035.9858490694314,4787420#1
4787423,13.448060316666668,52.54151636666666,1415.8534422787488,1268.4860805394128,-4787423#1
9709368,13.44531215,52.53886035,1223.1286977639538,977.0888612316921,9709368
9709369,13.447950980000002,52.53899056,1402.3970056071994,987.7190231662244,9709369#1
22061888,13.44350833684211,52.54341362631579,1111.7233029662748,1486.1523485584185,1421270315
41505643,13.43704855,52.537487525,659.4117579983431,836.5054931137711,41505643#0
41505644,13.435860850000001,52.538062499999995,580.249487596855,902.2006946839392,41505644
42689668,13.441426575000001,52.543376574999996,970.4706897609285,1485.0783471642062,42689668#1
44289189,13.43364945,52.543455125,443.2958451437298,1505.233767210506,44289189#1
51686096,13.44765271818182,52.54347528181818,1392.9001075811684,1486.9561013029888,-51686096#5
59453961,13.44077314,52.54131212,921.2000352733885,1256.4218679973856,225199025#0
74098739,13.445810230000001,52.54300619000001,1266.8379654588643,1437.4718695348129,74098739#3
88496792,13.43605393076923,52.539596630769225,597.0417048592935,1072.5464630862698,69559626#1
99022300,13.439099166666667,52.54183658333334,808.94480796071,1317.208052566275,-99022300#1
105027114,13.433541360000001,52.543713819999994,436.590915924462,1534.1655401084572,107310996#1
125972762,13.4327471,52.540144575,374.11091404774925,1138.3553084917367,-26734662#0
143562394,13.444963085714287,52.541638157142856,1206.1139396712533,1286.5534371277317,494689175#0
143562556,13.445419833333332,52.541101833333336,1235.8020483984728,1226.2348200064152,143562556#1
155190262,13.445566674999998,52.53954697500001,1242.0347383914632,1053.085135789588,155190262#1
157094043,13.429407677380956,52.54076495833333,149.15099097328493,1212.2793318005279,
289213477,13.441597125000001,52.5425829375,980.1293199650827,1396.5582591928542,289213499
326161983,13.440513249999999,52.543697325000004,909.3093565814197,1522.0910078268498,326161983#1
420876003,13.44561145,52.539164025000005,1244.1537532564253,1010.4270943272859,420876003#1
623178417,13.4386433,52.537699266666664,768.0752860775101,857.7147048134357,623178417#0
623178418,13.438269949999999,52.53746615,742.1941634463728,832.3348138909787,-623178418
623178419,13.437498485714285,52.53699600000001,688.7421879438334,781.1761779347435,-623178419#0
627779924,13.4422196875,52.543014562500005,1023.382226145477,1443.6531162755564,-627779924#3
627779925,13.443981833333334,52.5422886,1141.1327790120267,1360.3316675685346,627779925#0
627779929,13.438799533333333,52.542233933333335,789.5821849393542,1361.8418245073408,627779929#1
627779930,13.438055792857144,52.54362270714285,742.4914716304047,1517.3959897411987,-627779930#7
627779931,13.437757133333333,52.544517866666666,724.3950793014374,1617.3962081680074,-627779931
696007482,13.443829334146342,52.541733339024375,1129.4597817262402,1298.7971697393805,354859883#2
696007483,13.450092893442621,52.53880686229508,1547.2153834424098,964.1657954426482,1110527320#10
696007484,13.447227443410855,52.54098780271318,1358.1091065699584,1210.9128652140498,-354851990
