id,name,type,lat,lon
76596388,Mühlenberg-Apotheke,pharmacy,52.5431994,13.4423197
76596388,Mühlenberg-Apotheke,pharmacy,52.5431994,13.4423197
291750981,Trattoria Da Pia,restaurant,52.5426870,13.4382723
521198001,Alte Wäscherei,pub,52.5436637,13.4382938
653287041,Netto,supermarket,52.5433967,13.4428789
653289588,easyApotheke,pharmacy,52.5410448,13.4403303
653289588,easyApotheke,pharmacy,52.5410448,13.4403303
697303672,Caspar,bar,52.5412172,13.4384465
737212454,Takko Fashion,clothes,52.5413389,13.4407572
865186898,Alnatura Super Natur Markt,supermarket,52.5428018,13.4413712
1143798305,REWE City,supermarket,52.5436744,13.4412596
1143798306,pro-samed Apotheke,pharmacy,52.5440277,13.4416805
1143798306,pro-samed Apotheke,pharmacy,52.5440277,13.4416805
1279671584,Café Laelia,cafe,52.5370584,13.4345124
2072306201,Bilderpinte,pub,52.5431068,13.4385652
2538629492,Freie Sekundarschule Peppermont,school,52.5425347,13.4415246
2538714890,Duman Spätkauf - Lyca Mobile Partner,convenience,52.5429975,13.4405078
3024228068,Urban & Krüger - EP Electronic Partner,electronics,52.5430728,13.4405971
3741382987,Le Crobag,bakery,52.5406148,13.4389006
3900932274,Bierquelle,pub,52.5419605,13.4392511
3993517457,Steinecke,bakery,52.5406619,13.4388273
6276672897,Phoenix China Restaurant,restaurant,52.5433177,13.4420553
7095890397,Unknown,bar,52.5372693,13.4347694
7233554318,Double X Bar 2,bar,52.5428964,13.4403864
7233554320,Lynn Tea & Coffee,cafe,52.5431080,13.4406366
7233554323,Zum Anker,bar,52.5434113,13.4409525
7233554326,Ernsting's family,clothes,52.5437103,13.4427328
7233554331,Bäcker Feihl,bakery,52.5434511,13.4427129
7249782638,Hautarztpraxis Linus Lange,doctors,52.5429789,13.4416837
7249782641,Gastroenterologie im Mühlenviertel - Dr. Rüdiger Berndt, Dr. Andrea Tornack, Dr. Petra Berndt,doctors,52.5424175,13.4413760
7249782642,Dr. med. Anja Jansen,doctors,52.5420457,13.4410762
7249782643,Hausarztpraxis Mühlenkiez, Dr. med. Heidrun Aulich / Dr. med Carola Misgeld,doctors,52.5420017,13.4410942
7249782644,Spreewald Müller,supermarket,52.5419786,13.4409498
7249782646,Centro Italia,supermarket,52.5391376,13.4386786
8184418021,Ambe,restaurant,52.5437309,13.4378087
8859808623,AlKaiser,supermarket,52.5425447,13.4399717
9431417940,Ditsch,bakery,52.5400814,13.4393253
10829070905,Spreemedizin Berlin MVZ,clinic,52.5409390,13.4391681
10829070905,Spreemedizin Berlin MVZ,clinic,52.5409390,13.4391681
12323881612,deli am Markt,supermarket,52.5437602,13.4413460
12363196100,Spätshop 49,convenience,52.5420240,13.4391866
12363208411,Schnieke,bar,52.5443428,13.4420678
30977186,Mühlenberg-Center,mall,52.54345668666666,13.442618630000004
31798400,Aldi,supermarket,52.5413744625,13.436905437500002
31798400,Aldi,supermarket,52.5413744625,13.436905437500002
32206314,Unknown,school,52.54436267999999,13.43406444
32206316,Unknown,school,52.5442080375,13.434661775000002
32206317,Unknown,school,52.544376675,13.4343267
51202337,EDEKA,supermarket,52.54127194761906,13.439861123809525
51202337,EDEKA,supermarket,52.54127194761906,13.439861123809525
51686359,Unknown,school,52.541286449999994,13.445819045833334
51686441,Gustave-Eiffel-Schule,school,52.5405099125,13.448864466666668
51686444,Unknown,school,52.540819626315795,13.448458442105263
76739334,Kita Sonnenblume,kindergarten,52.54078971428571,13.444692885714288
88496792,blackland,bar,52.539596630769225,13.43605393076923
90177798,Unknown,school,52.536713114814816,13.438264044444443
107310998,Kita Preußstraße,kindergarten,52.54419726,13.434122589999998
216647175,Felix-Mendelssohn-Bartholdy-Gymnasium (Haus 1, temporär geschlossen),school,52.536782800000005,13.438173418421053
413716740,Kindertagesstätte Prenzlauer Berg,kindergarten,52.54471085714287,13.43509475714286
494691011,Kita Mühlengeister,kindergarten,52.5434869375,13.445414350000002
846986325,Paul-Lincke-Grundschule,school,52.54134489615384,13.445970565384615
