poi_id,lon,lat,x,y,edge_id
76596388,13.4423197,52.5431994,1030.6078781653778,1464.0647984100506,494696289
76596388,13.4423197,52.5431994,1030.6078781653778,1464.0647984100506,494696289
291750981,13.4382723,52.542687,754.9203014705563,1413.006620679982,1221286661#2
521198001,13.4382938,52.5436637,758.7292493010755,1521.605999599211,1221286667#8
653287041,13.4428789,52.5433967,1069.0007640859694,1485.190597151406,494501832#1
653289588,13.4403303,52.5410448,890.5271588293253,1227.3388599865139,200198997#1
653289588,13.4403303,52.5410448,890.5271588293253,1227.3388599865139,200198997#1
697303672,13.4384465,52.5412172,763.1953833056614,1249.2763054156676,1221247196#3
737212454,13.4407572,52.5413389,920.1834564094315,1259.423760574311,225199025#0
865186898,13.4413712,52.5428018,965.3349128267728,1421.2315650666133,494696295#0
1143798305,13.4412596,52.5436744,959.8636970150401,1518.4477434167638,1057264004#2
1143798306,13.4416805,52.5440277,989.253210891271,1557.126206310466,1057264004#3
1143798306,13.4416805,52.5440277,989.253210891271,1557.126206310466,1057264004#3
1279671584,13.4345124,52.5370584,486.37784023367567,792.5053848000243,1203095785#1
2072306201,13.4385652,52.5431068,775.7923970171832,1459.267973633483,1135922914#0
2538629492,13.4415246,52.5425347,975.0954592160997,1391.2993790535256,246894964
2538714890,13.4405078,52.5429975,907.2576312141027,1444.2627453142777,1057264005#1
3024228068,13.4405971,52.5430728,913.494078573829,1452.506931528449,1057264005#1
3741382987,13.4389006,52.5406148,792.5398523613112,1181.6096726953983,396021019#0
3900932274,13.4392511,52.5419605,819.5458159928094,1330.7675139745697,1057264005#1
3993517457,13.4388273,52.5406619,787.6824205465964,1186.95578212291,396021019#0
6276672897,13.4420553,52.5433177,1012.9629862925503,1477.6094714263454,494696291#1
7095890397,13.4347694,52.5372693,504.31619181501446,815.584092380479,1203095785#1
7233554318,13.4403864,52.5428964,898.7824290919816,1433.1960731474683,1057264005#1
7233554320,13.4406366,52.543108,916.2571838439326,1456.3640791485086,1057264005#1
7233554323,13.4409525,52.5434113,938.4072379246354,1489.6349888360128,1135922910#4
7233554326,13.4427328,52.5437103,1059.846490223601,1520.283757857047,-22061888#8
7233554331,13.4427129,52.5434511,1057.8749284505611,1491.4840120235458,494501833#0
7249782638,13.4416837,52.5429789,986.9511008213158,1440.4713976280764,494696295#1
7249782642,13.4410762,52.5420457,943.5140342007508,1337.568398204632,246894964
7249782644,13.4409498,52.5419786,934.7813863048214,1330.290551641956,246894964
7249782646,13.4386786,52.5391376,773.9304163734778,1017.637702871114,-123799284#0
8184418021,13.4378087,52.5437309,725.9967868521926,1529.7921668700874,-1135922919#0
8859808623,13.4399717,52.5425447,869.815769103996,1394.6870087785646,1057264005#1
9431417940,13.4393253,52.5400814,820.0573936995352,1121.660695064813,463431365#0
10829070905,13.4391681,52.540939,811.4600086308201,1217.2755740275607,1094721516#17
10829070905,13.4391681,52.540939,811.4600086308201,1217.2755740275607,1094721516#17
12323881612,13.441346,52.5437602,965.928544925584,1527.8640787089244,1057264004#2
12363196100,13.4391866,52.542024,815.3247099529835,1337.9247393663973,1221286667#1
12363208411,13.4420678,52.5443428,1016.272186224407,1591.605332750827,1057264004#4
30977186,13.442618630000004,52.54345668666666,1051.4959256245638,1492.2433340763673,494501833#0
31798400,13.436905437500002,52.5413744625,659.070144381898,1269.029950861819,103324437
31798400,13.436905437500002,52.5413744625,659.070144381898,1269.029950861819,103324437
32206314,13.43406444,52.54436267999999,473.6266450492549,1605.563431979157,411377471
32206316,13.434661775000002,52.5442080375,513.7577141676447,1587.4849020661786,411377471
32206317,13.4343267,52.544376675,491.44378348626196,1606.7341007860377,411377471
51202337,13.439861123809525,52.54127194761906,859.2569706326467,1253.2905268128961,1094726935#9
51202337,13.439861123809525,52.54127194761906,859.2569706326467,1253.2905268128961,1094726935#9
51686359,13.445819045833334,52.541286449999994,1263.3161911907955,1246.1852132435888,494769237#1
51686441,13.448864466666668,52.5405099125,1467.9788250780548,1155.3732404233888,494694290
51686444,13.448458442105263,52.540819626315795,1441.1852243441972,1190.4123115744442,494694287
76739334,13.444692885714288,52.54078971428571,1185.7571554149617,1192.5824099220335,1304966385#0
88496792,13.43605393076923,52.539596630769225,597.0417048592935,1072.5464630862698,69559626#1
90177798,13.438264044444443,52.536713114814816,739.9811379945022,748.5891706123948,471933338
107310998,13.434122589999998,52.54419726,477.1704362114542,1587.0794592658058,411377471
413716740,13.43509475714286,52.54471085714287,544.3303763238364,1642.7728943498805,411377471
494691011,13.445414350000002,52.5434869375,1241.1451414749608,1491.5200698953122,1426242986#0
846986325,13.445970565384615,52.54134489615384,1273.7311753854738,1252.4644544105977,494769237#1
