X,Y,landuse
9.29682358825881,48.7346238908091,residential
9.28951667383603,48.741731005903,residential
9.29414457853211,48.7425209895776,residential
9.29937000519566,48.7419390470648,residential
9.29989604857712,48.7430253894219,residential
9.29608595518279,48.7432110073986,residential
9.30037340495434,48.7436126406922,residential
9.30107224915061,48.7432994575981,residential
9.30618730039772,48.7411095237228,residential
9.30563950874184,48.7417296788862,residential
9.30956930999346,48.7415077207317,residential
9.31781953979448,48.7383910221813,residential
9.30419078922443,48.7395969872078,residential
9.31907898626173,48.7445510831072,residential
9.31475685529255,48.7431840246723,residential
9.31921176906823,48.7428242454053,residential
9.31717542003951,48.7408985681248,residential
9.32144723918545,48.7358821960428,residential
9.32026801043966,48.7366305838804,residential
9.31864468158844,48.7370902610377,residential
9.3240948523696,48.73728767909,residential
9.31543434901684,48.7327158267243,residential
9.32187950865295,48.736523206377,residential
9.29731314547602,48.7404230564054,residential
9.30411934878181,48.7360698862337,residential
