id,name,type,lat,lon
4068019,Kastanienallee,residential,52.540184030769225,13.41160680769231
4383744,Templiner Straße,residential,52.533540949999995,13.409579075
4603414,Wolliner Straße,residential,52.54082305000001,13.4008035375
4606213,Zionskirchstraße,residential,52.53432478571428,13.403249057142858
4606214,Zionskirchstraße,residential,52.534890725,13.4028582
4606218,Griebenowstraße,residential,52.53584304444444,13.405338844444445
4606219,Swinemünder Straße,residential,52.53850683333334,13.401010383333334
4606221,Granseer Straße,residential,52.5365804,13.401503066666669
4606223,Rheinsberger Straße,residential,52.537015966666665,13.397208083333334
4606225,Kremmener Straße,residential,52.539498066666674,13.403361683333332
4606226,Arkonaplatz,residential,52.5372595,13.400883266666668
4606227,Fürstenberger Straße,residential,52.53733968,13.40531528
4606228,Schwedter Straße,residential,52.5404897,13.404664075
4606230,Choriner Straße,residential,52.53227866666666,13.4062583
4606231,Christinenstraße,residential,52.532542766666666,13.410218933333335
4606254,Saarbrücker Straße,residential,52.5312449,13.4120432
4606258,Kollwitzstraße,residential,52.53195972222223,13.413112744444444
4606259,Knaackstraße,residential,52.533708675,13.420687125
4606260,Sredzkistraße,residential,52.538400450000005,13.416481200000002
4606263,Kolmarer Straße,residential,52.53336825714286,13.418810000000002
4606266,Hagenauer Straße,residential,52.539335857142866,13.416323435714286
4606273,Raumerstraße,residential,52.541003079999996,13.42501614
4606274,Gneiststraße,residential,52.54443235714286,13.412536014285715
4606275,Buchholzer Straße,residential,52.54509881764706,13.41496716470588
4615001,Heinrich-Roller-Straße,residential,52.531171,13.421486225
4615002,Knaackstraße,residential,52.534548525,13.419165675
4615003,Straßburger Straße,residential,52.532265433333336,13.416526355555554
4615004,Winsstraße,residential,52.532427388,13.423971592000001
4615005,Raabestraße,residential,52.53198172500001,13.421893025000001
4615006,Immanuelkirchstraße,residential,52.533023850000006,13.422660933333335
4615007,Marienburger Straße,residential,52.534967557894745,13.423907431578947
4615028,Christburger Straße,residential,52.53709698,13.42326218
4615029,Jablonskistraße,residential,52.537768475,13.423681024999999
4615030,Chodowieckistraße,residential,52.535693574999996,13.431801575
4615064,Pasteurstraße,residential,52.53322243076923,13.434066138461539
4615065,Esmarchstraße,residential,52.53307161111112,13.432700311111113
4615068,Dietrich-Bonhoeffer-Straße,residential,52.53447566666667,13.434109491666668
4615074,Diesterwegstraße,residential,52.5390499,13.4270262
4615075,Ella-Kay-Straße,residential,52.53854344444444,13.42911262222222
4615323,Küselstraße,residential,52.54511455,13.431617491666666
4615324,Gubitzstraße,residential,52.54349558333334,13.431910100000001
4631449,Lychener Straße,residential,52.54088575,13.414391225000001
4631450,Lettestraße,residential,52.54323316923077,13.419387653846155
4631454,Schliemannstraße,residential,52.540411825,13.416364625
4631472,Emilie-Mosse-Straße,residential,52.541397440000004,13.408184700000001
4631543,Dunckerstraße,residential,52.54021553333333,13.4187104
4631549,Kanzowstraße,residential,52.544946440000004,13.42721276
4631550,Ahlbecker Straße,residential,52.54454425625,13.424923712499998
4782545,Ella-Kay-Straße,residential,52.540157050000005,13.431252749999999
4790871,Straßburger Straße,residential,52.53281810000001,13.417006200000001
8003638,Demminer Straße,residential,52.542513799999995,13.399028860000001
8003894,Stubbenkammerstraße,residential,52.541714379999995,13.425452179999999
8003895,Hiddenseer Straße,residential,52.5423923,13.42588135
8004061,Topsstraße,residential,52.54271526,13.41198406
8005336,Prenzlauer Allee,residential,52.535578725,13.4220941
8022425,Schliemannstraße,residential,52.54176656956522,13.41768365652174
8149623,Wolliner Straße,residential,52.541860480000004,13.4000182
8149624,Wolliner Straße,residential,52.53962715,13.4017083
8149652,Swinemünder Straße,residential,52.53798003333333,13.401409200000002
8149653,Swinemünder Straße,residential,52.536105570000004,13.402830369999998
8149654,Schwedter Straße,residential,52.533636879999996,13.40984303
8149657,Choriner Straße,residential,52.5344598,13.408298449999998
8149663,Wörther Straße,residential,52.536333882608695,13.414356173913045
8149664,Wörther Straße,residential,52.535644559999994,13.421833079999999
8149742,Ella-Kay-Straße,residential,52.539977390909094,13.431859236363636
8150009,Senefelderstraße,residential,52.54332703,13.423608510000003
8168670,Schliemannstraße,residential,52.54410715555556,13.420114566666667
8169170,Greifenhagener Straße,residential,52.54632665999999,13.41501815
10596787,Cantianstraße,residential,52.54314416666666,13.41229
10597218,Zionskirchstraße,residential,52.5340769625,13.4049159875
11114397,Stargarder Straße,residential,52.54513525833334,13.42139716666667
16571799,Weinbergsweg,residential,52.53161096666667,13.402872008333333
23121446,Metzer Straße,residential,52.53253486,13.412969960000002
23653524,Unknown,residential,52.54090935000001,13.4150022
23653524,Unknown,residential,52.54090935000001,13.4150022
23695962,Unknown,residential,52.53132636,13.411248180000001
24593336,Unknown,residential,52.53437575,13.427662916666668
24595721,Unknown,residential,52.53400603333333,13.429360822222222
24684997,Zehdenicker Straße,residential,52.5311112,13.403911742857144
24869012,Sredzkistraße,residential,52.537257725,13.4227932
24911800,Wolgaster Straße,residential,52.539211175,13.397642837500001
25134073,Wolliner Straße,residential,52.536414581818185,13.404150781818181
25217039,Unknown,residential,52.532879571428566,13.425343128571429
25222793,Unknown,residential,52.533260999999996,13.425910974999999
25836954,Unknown,residential,52.54475267027026,13.425087067567565
25837372,Unknown,residential,52.52985061363636,13.428662824242421
26299675,Liselotte-Herrmann-Straße,residential,52.53177452,13.434851989999999
28218712,Cantianstraße,residential,52.54313372,13.41194852
28281159,Knaackstraße,residential,52.539468199999995,13.414716090909089
28355138,Diesterwegstraße,residential,52.5403122,13.42821855
28992603,Topsstraße,residential,52.54236065,13.410031125000001
28992608,Lychener Straße,residential,52.5447565111111,13.418713566666668
29007532,Knaackstraße,residential,52.5346626,13.4188118
31352223,Oderberger Straße,residential,52.53784983333333,13.411624533333333
31586812,Lortzingstraße,residential,52.5441497,13.398577783333332
32561636,Unknown,residential,52.53325558333333,13.427295399999998
32561756,Unknown,residential,52.53332917142857,13.427582099999999
32561774,Unknown,residential,52.53278807857144,13.42679867142857
32562198,Unknown,residential,52.533091299999995,13.427487100000002
32562226,Unknown,residential,52.53278525714286,13.42636877142857
32568635,Unknown,residential,52.53328760714286,13.427884714285714
32570278,Unknown,residential,52.53304535454545,13.427638490909091
34351288,Unknown,residential,52.54130762500001,13.42485948333333
34351289,Unknown,residential,52.54136336666665,13.424618575000002
34351290,Unknown,residential,52.54153573999999,13.423879166666666
34351291,Unknown,residential,52.54159206,13.423620120000002
34351295,Unknown,residential,52.541832840000005,13.42376874666667
34351296,Unknown,residential,52.54164865789475,13.424499589473685
34351298,Unknown,residential,52.54160768999999,13.424750845
34351299,Unknown,residential,52.541553008695644,13.424997791304348
34351300,Unknown,residential,52.54178278571428,13.424013107142855
34351302,Unknown,residential,52.54170151578947,13.424258789473683
34351905,Unknown,residential,52.54143706666667,13.424238347619047
34580834,Zionskirchstraße,residential,52.533167344827596,13.407355962068966
35040375,Rheinsberger Straße,residential,52.5383428,13.4019206
35098076,Unknown,residential,52.54206048333333,13.42503160833333
35098077,Unknown,residential,52.54201736,13.425254420000002
35098079,Unknown,residential,52.54228585217392,13.425164660869566
35098080,Unknown,residential,52.54224145,13.425424366666668
35156646,Unknown,residential,52.54035721363636,13.422684090909092
