poi_id,lon,lat,x,y,edge_id
149607257,13.4128822,52.5442253,1474.754021518631,2464.9547064621,1138262778#4
171073634,13.40069,52.536584,629.1880609082291,1633.3289533006027,1219536239#3
249094437,13.414039,52.5406178,1544.376092439692,2061.9964466281235,754372440#1
249299067,13.4204986,52.5382237,1976.5977457509725,1786.11186269857,1065914436#6
250067344,13.4212143,52.5376526,2023.7450944638695,1721.5308156944811,1139141934#7
250588095,13.4200871,52.5355911,1942.280553489225,1493.9195787608624,1065914402#0
250588809,13.4205337,52.5361423,1973.9114148088265,1554.5621586050838,1212764934#2
262194409,13.4162759,52.5334428,1678.55562258797,1260.6470679240301,1126319166#7
267366952,13.4270624,52.5360082,2416.3675583571894,1529.9764116071165,1066918110#4
267366952,13.4270624,52.5360082,2416.3675583571894,1529.9764116071165,1066918110#4
267780050,13.425073,52.5363657,2282.3122845575563,1572.6809411114082,940056695#6
268915343,13.4158361,52.5423844,1670.557656557823,2255.804490162991,560458182#4
268915361,13.4099167,52.5357939,1253.0056579420343,1531.6248060911894,1064910945#3
268915497,13.406703,52.536391,1036.5150842458825,1602.84258357808,1286823242#1
268915809,13.4098838,52.5324336,1242.5395768472226,1157.9351478889585,1141930181#0
268915863,13.4259284,52.5362904,2340.1431847870117,1563.0401966916397,-1410551897#0
268915935,13.408538,52.5387193,1166.6760138187092,1859.0544839659706,-1202025032#0
268916069,13.4223983,52.5439646,2119.3898950989824,2421.809013889171,1066483334#8
268916096,13.4062473,52.5403477,1015.3284645215026,2043.5966573851183,611526916
268916246,13.4218885,52.5327456,2057.5337736916263,1174.7641346473247,293443799
268916255,13.4205564,52.5407066,1986.5617882199003,2062.179430635646,1065963903#0
268916297,13.4050757,52.5354367,923.8055329534691,1499.1414792919531,1064859680#2
268916627,13.3990849,52.5358794,518.5919447056367,1557.3757882416248,134201348
268916653,13.4277548,52.5350591,2461.027034392464,1423.3921909919009,123142842
268917189,13.4200147,52.5431244,1955.7150553482934,2331.896485030651,-1158141729#0
268917283,13.4069272,52.5341777,1046.2862780402065,1356.3396005509421,-1140771907#0
313933591,13.4063535,52.5355836,1010.828860667767,1513.5654474385083,-1158223837#0
