id,name,type,lat,lon
149607257,en passant,bar,52.5442253,13.4128822
171073634,Jasper's,restaurant,52.5365840,13.4006900
249094437,Mad Meals,restaurant,52.5406178,13.4140390
249299067,SowohlAlsAuch,cafe,52.5382237,13.4204986
250067344,Akemi,restaurant,52.5376526,13.4212143
250588095,Yard,pub,52.5355911,13.4200871
250588809,Anjoy,restaurant,52.5361423,13.4205337
262194409,Enddorn,pub,52.5334428,13.4162759
267366952,Wins-Apotheke,pharmacy,52.5360082,13.4270624
267366952,Wins-Apotheke,pharmacy,52.5360082,13.4270624
267780050,Immertreu,bar,52.5363657,13.4250730
268915343,Domino,kindergarten,52.5423844,13.4158361
268915361,EKT - Erdnuckel e.V.,kindergarten,52.5357939,13.4099167
268915497,Kita Kindersorpresa,kindergarten,52.5363910,13.4067030
268915809,EKT - Mittenmang e.V.,kindergarten,52.5324336,13.4098838
268915863,Obst und Gemüse,kindergarten,52.5362904,13.4259284
268915935,EKT - Quasselstrippe e.V.,kindergarten,52.5387193,13.4085380
268916069,Villa Kunterbunt,kindergarten,52.5439646,13.4223983
268916096,Tütata - Kinderladen Prenzlauer Berg e.V.,kindergarten,52.5403477,13.4062473
268916246,Kita Immanuel,kindergarten,52.5327456,13.4218885
268916255,Evangelische Kita Elias,kindergarten,52.5407066,13.4205564
268916297,Evangelische Kita Zion,kindergarten,52.5354367,13.4050757
268916627,Casa Fantasia,kindergarten,52.5358794,13.3990849
268916653,Kita Bunte Burg,kindergarten,52.5350591,13.4277548
268917189,Kita Helmistrolche,kindergarten,52.5431244,13.4200147
268917283,Kita Oase,kindergarten,52.5341777,13.4069272
313933591,Arkona Apotheke,pharmacy,52.5355836,13.4063535
313933591,Arkona Apotheke,pharmacy,52.5355836,13.4063535
314752277,Another June Vintage,furniture,52.5351745,13.3988143
314752471,Lemongrass,restaurant,52.5352762,13.3993689
314752483,caffe e cioccolata,cafe,52.5351623,13.3986537
315549929,La Lúcuma,cafe,52.5368140,13.4029350
315738178,Cup Arkona,cafe,52.5373544,13.4007116
316883775,Cafe Fräulein Dietrich,cafe,52.5373736,13.4040229
320074857,Lidl,supermarket,52.5345191,13.4079979
320193680,Backshop ´05,bakery,52.5344062,13.4052259
320216715,Nauta,restaurant,52.5342070,13.4050110
320217469,Aapka,restaurant,52.5339909,13.4048341
320217866,macke prinz,bar,52.5344620,13.4047330
321527319,W Der Imbiss,restaurant,52.5342862,13.4050916
321529369,Glücklich am Park,clothes,52.5333583,13.4041902
329564458,La Bigoudène,restaurant,52.5343630,13.4030290
330257797,Perlin,pub,52.5359066,13.4050034
330259379,Hangi Sushi,restaurant,52.5340690,13.4045680
