poi_id,lon,lat,x,y,edge_id
4068019,13.41160680769231,52.540184030769225,1378.3780982105527,2017.3794766720384,4068019#1
4383744,13.409579075,52.533540949999995,1224.5853531157481,1281.5520797856152,4383744#1
4603414,13.4008035375,52.54082305000001,647.336380591034,2104.6331455949694,4603414#4
4606213,13.403249057142858,52.53432478571428,797.1833281529834,1378.2119036214426,4606213#1
4606214,13.4028582,52.534890725,772.0671157081961,1441.743276500143,4606214#1
4606218,13.405338844444445,52.53584304444444,942.6510841465206,1543.9414567649364,1064859680#2
4606219,13.401010383333334,52.53850683333334,655.6550399999251,1846.708444327116,-4606219#2
4606221,13.401503066666669,52.5365804,684.3212593613425,1631.7068254780024,4606221#1
4606223,13.397208083333334,52.537015966666665,394.1120838181814,1686.6120569622144,4606223#1
4606225,13.403361683333332,52.539498066666674,817.5521767223254,1953.4246189901605,4606225#2
4606226,13.400883266666668,52.5372595,643.9601979639847,1708.168806376867,4606226#1
4606227,13.40531528,52.53733968,944.7312444864656,1710.4353336794302,-4606227#1
4606228,13.404664075,52.5404897,908.3126527782297,2061.7625793600455,4606228#1
4606230,13.4062583,52.53227866666666,996.2547236946411,1146.1273714089766,-1052758759#3
4606231,13.410218933333335,52.532542766666666,1265.5379045553273,1169.576089314185,4606231#0
4606254,13.4120432,52.5312449,1386.0947947941604,1022.5008814213797,200422335
4606258,13.413112744444444,52.53195972222223,1460.3881860325346,1100.4090873859823,-4606258#4
4606259,13.420687125,52.533708675,1978.3934215258341,1283.6617284743115,4606259#1
4606260,13.416481200000002,52.538400450000005,1704.5791714530205,1811.7411969788373,4606260#5
4606263,13.418810000000002,52.53336825714286,1850.2489092465257,1248.5875461688265,4606263#2
4606266,13.416323435714286,52.539335857142866,1696.1632141232258,1916.0138683319092,4606266#4
4606273,13.42501614,52.541003079999996,2289.7129127695225,2088.544484725222,4606273#1
4606274,13.412536014285715,52.54443235714286,1451.7864374768687,2488.5004010647535,4606274#1
4606275,13.41496716470588,52.54509881764706,1618.265806174255,2559.001646766439,4606275#6
4615001,13.421486225,52.531171,2026.4186432717834,1000.2306964760646,4615001#0
4615002,13.419165675,52.534548525,1877.2480300155585,1379.3308064937592,4615002#1
4615003,13.416526355555554,52.532265433333336,1692.6695748454076,1129.3253251658753,4615003#2
4615004,13.423971592000001,52.532427388,2198.0486103959847,1136.2845009742305,4615004#9
